id_num	ignore	yr_cde	ignore_more	trm_cde	crs_cde	lead_instructr_id	crs_enrollment	ignore1	ignore2	ignore3
235091	235091	2024	2256.285714	S1	BUS  2221 001	236235	27	this	isn't	bliss
235069	235069	2024	2256.542857	S1	BUS  2221 001	236235	27	is	working	unless
235092	235092	2024	2256.8	S1	BUS  2221 001	236235	27	ignored	correctly	it
235093	235093	2024	2257.057143	S1	BUS  2221 001	236235	27	I	This	isn't
235071	235071	2024	2257.314286	S1	BUS  2221 002	236235	24	sure	better	but
235094	235094	2024	2257.571429	S1	BUS  2221 002	236235	24	hope	be	would
235058	235058	2024	2257.828571	S1	BUS  2221 002	236235	24	this	ignored	you
235095	235095	2024	2258.085714	S1	BUS  2221 002	236235	24	is	or	be
235096	235096	2024	2258.342857	S1	BUS  2221 002	236235	24	ignored	something	happy
235097	235097	2024	2258.6	S1	BUS  2221 002	236235	24	I	isn't	to
235098	235098	2024	2258.857143	S1	BUS  2221 002	236235	24	sure	working	find
235062	235062	2024	2259.114286	S1	BUS  2221 002	236235	24	hope	correctly	out
234832	234832	2024	2259.371429	S1	BUS  2221 002	236235	24	this	This	when
235099	235099	2024	2259.628571	S1	BUS  2221 002	236235	24	is	better	that
235100	235100	2024	2259.885714	S1	BUS  2221 002	236235	24	ignored	be	is?
235101	235101	2024	2260.142857	S1	BUS  2221 002	236235	24	I	ignored	Ignorance
234739	234739	2024	2260.4	S1	BUS  2221 002	236235	24	sure	or	is
235102	235102	2024	2260.657143	S1	BUS  2221 002	236235	24	hope	something	bliss
235103	235103	2024	2260.914286	S1	BUS  2221 002	236235	24	this	isn't	unless
235104	235104	2024	2261.171429	S1	BUS  2221 002	236235	24	is	working	it
235105	235105	2024	2261.428571	S1	BUS  2221 002	236235	24	ignored	correctly	isn't
235106	235106	2024	2261.685714	S1	BUS  2221 002	236235	24	I	This	but
235107	235107	2024	2261.942857	S1	BUS  2221 002	236235	24	sure	better	would
235067	235067	2024	2262.2	S1	BUS  2221 002	236235	24	hope	be	you
235108	235108	2024	2262.457143	S1	BUS  2221 002	236235	24	this	ignored	be
235109	235109	2024	2262.714286	S1	BUS  2221 002	236235	24	is	or	happy
235110	235110	2024	2262.971429	S1	BUS  2221 002	236235	24	ignored	something	to
235111	235111	2024	2263.228571	S1	BUS  2221 002	236235	24	I	isn't	find
235028	235028	2024	2263.485714	S1	BUS  2221 003	375446	27	sure	working	out
235112	235112	2024	2263.742857	S1	BUS  2221 003	375446	27	hope	correctly	when
235029	235029	2024	2264	S1	BUS  2221 003	375446	27	this	This	that
234567	234567	2024	2264.257143	S1	BUS  2221 003	375446	27	is	better	is?
235030	235030	2024	2264.514286	S1	BUS  2221 003	375446	27	ignored	be	Ignorance
235033	235033	2024	2264.771429	S1	BUS  2221 003	375446	27	I	ignored	is
235113	235113	2024	2265.028571	S1	BUS  2221 003	375446	27	sure	or	bliss
235035	235035	2024	2265.285714	S1	BUS  2221 003	375446	27	hope	something	unless
234570	234570	2024	2265.542857	S1	BUS  2221 003	375446	27	this	isn't	it
235037	235037	2024	2265.8	S1	BUS  2221 003	375446	27	is	working	isn't
234818	234818	2024	2266.057143	S1	BUS  2221 003	375446	27	ignored	correctly	but
235039	235039	2024	2266.314286	S1	BUS  2221 003	375446	27	I	This	would
235114	235114	2024	2266.571429	S1	BUS  2221 003	375446	27	sure	better	you
235040	235040	2024	2266.828571	S1	BUS  2221 003	375446	27	hope	be	be
235041	235041	2024	2267.085714	S1	BUS  2221 003	375446	27	this	ignored	happy
235043	235043	2024	2267.342857	S1	BUS  2221 003	375446	27	is	or	to
235115	235115	2024	2267.6	S1	BUS  2221 003	375446	27	ignored	something	find
235044	235044	2024	2267.857143	S1	BUS  2221 003	375446	27	I	isn't	out
235046	235046	2024	2268.114286	S1	BUS  2221 003	375446	27	sure	working	when
234573	234573	2024	2268.371429	S1	BUS  2221 003	375446	27	hope	correctly	that
235049	235049	2024	2268.628571	S1	BUS  2221 003	375446	27	this	This	is?
235050	235050	2024	2268.885714	S1	BUS  2221 003	375446	27	is	better	Ignorance
235051	235051	2024	2269.142857	S1	BUS  2221 003	375446	27	ignored	be	is
235052	235052	2024	2269.4	S1	BUS  2221 003	375446	27	I	ignored	bliss
235053	235053	2024	2269.657143	S1	BUS  2221 003	375446	27	sure	or	unless
235054	235054	2024	2269.914286	S1	BUS  2221 003	375446	27	hope	something	it
234633	234633	2024	2270.171429	S1	BUS  2221 003	375446	27	this	isn't	isn't
235116	235116	2024	2270.428571	S1	BUS  2222 001	236235	24	is	working	but
234808	234808	2024	2270.685714	S1	BUS  2222 001	236235	24	ignored	correctly	would
235117	235117	2024	2270.942857	S1	BUS  2222 001	236235	24	I	This	you
235118	235118	2024	2271.2	S1	BUS  2222 001	236235	24	sure	better	be
235031	235031	2024	2271.457143	S1	BUS  2222 001	236235	24	hope	be	happy
234812	234812	2024	2271.714286	S1	BUS  2222 001	236235	24	this	ignored	to
235119	235119	2024	2271.971429	S1	BUS  2222 001	236235	24	is	or	find
235120	235120	2024	2272.228571	S1	BUS  2222 001	236235	24	ignored	something	out
234814	234814	2024	2272.485714	S1	BUS  2222 001	236235	24	I	isn't	when
235121	235121	2024	2272.742857	S1	BUS  2222 001	236235	24	sure	working	that
234830	234830	2024	2273	S1	BUS  2222 001	236235	24	hope	correctly	is?
235122	235122	2024	2273.257143	S1	BUS  2222 001	236235	24	this	This	Ignorance
235100	235100	2024	2273.514286	S1	BUS  2222 001	236235	24	is	better	is
235123	235123	2024	2273.771429	S1	BUS  2222 001	236235	24	ignored	be	bliss
235124	235124	2024	2274.028571	S1	BUS  2222 001	236235	24	I	ignored	unless
235125	235125	2024	2274.285714	S1	BUS  2222 001	236235	24	sure	or	it
235126	235126	2024	2274.542857	S1	BUS  2222 001	236235	24	hope	something	isn't
234820	234820	2024	2274.8	S1	BUS  2222 001	236235	24	this	isn't	but
235127	235127	2024	2275.057143	S1	BUS  2222 001	236235	24	is	working	would
235128	235128	2024	2275.314286	S1	BUS  2222 001	236235	24	ignored	correctly	you
235129	235129	2024	2275.571429	S1	BUS  2222 001	236235	24	I	This	be
235130	235130	2024	2275.828571	S1	BUS  2222 001	236235	24	sure	better	happy
235131	235131	2024	2276.085714	S1	BUS  2222 001	236235	24	hope	be	to
234824	234824	2024	2276.342857	S1	BUS  2222 001	236235	24	this	ignored	find
235132	235132	2024	2276.6	S1	BUS  2222 801	39390	26	is	or	out
235133	235133	2024	2276.857143	S1	BUS  2222 801	39390	26	ignored	something	when
235134	235134	2024	2277.114286	S1	BUS  2222 801	39390	26	I	isn't	that
235135	235135	2024	2277.371429	S1	BUS  2222 801	39390	26	sure	working	is?
235136	235136	2024	2277.628571	S1	BUS  2222 801	39390	26	hope	correctly	Ignorance
235137	235137	2024	2277.885714	S1	BUS  2222 801	39390	26	this	This	is
235138	235138	2024	2278.142857	S1	BUS  2222 801	39390	26	is	better	bliss
235139	235139	2024	2278.4	S1	BUS  2222 801	39390	26	ignored	be	unless
234952	234952	2024	2278.657143	S1	BUS  2222 801	39390	26	I	ignored	it
234613	234613	2024	2278.914286	S1	BUS  2222 801	39390	26	sure	or	isn't
235140	235140	2024	2279.171429	S1	BUS  2222 801	39390	26	hope	something	but
235141	235141	2024	2279.428571	S1	BUS  2222 801	39390	26	this	isn't	would
235142	235142	2024	2279.685714	S1	BUS  2222 801	39390	26	is	working	you
235143	235143	2024	2279.942857	S1	BUS  2222 801	39390	26	ignored	correctly	be
235144	235144	2024	2280.2	S1	BUS  2222 801	39390	26	I	This	happy
234973	234973	2024	2280.457143	S1	BUS  2222 801	39390	26	sure	better	to
235145	235145	2024	2280.714286	S1	BUS  2222 801	39390	26	hope	be	find
235146	235146	2024	2280.971429	S1	BUS  2222 801	39390	26	this	ignored	out
234773	234773	2024	2281.228571	S1	BUS  2222 801	39390	26	is	or	when
235147	235147	2024	2281.485714	S1	BUS  2222 801	39390	26	ignored	something	that
235148	235148	2024	2281.742857	S1	BUS  2222 801	39390	26	I	isn't	is?
235149	235149	2024	2282	S1	BUS  2222 801	39390	26	sure	working	Ignorance
235150	235150	2024	2282.257143	S1	BUS  2222 801	39390	26	hope	correctly	is
235151	235151	2024	2282.514286	S1	BUS  2222 801	39390	26	this	This	bliss
235152	235152	2024	2282.771429	S1	BUS  2222 801	39390	26	is	better	unless
234592	234592	2024	2283.028571	S1	BUS  2222 801	39390	26	ignored	be	it
235153	235153	2024	2283.285714	S1	BUS  2330 301	120994	16	I	ignored	isn't
234827	234827	2024	2283.542857	S1	BUS  2330 301	120994	16	sure	or	but
235035	235035	2024	2283.8	S1	BUS  2330 301	120994	16	hope	something	would
235098	235098	2024	2284.057143	S1	BUS  2330 301	120994	16	this	isn't	you
235062	235062	2024	2284.314286	S1	BUS  2330 301	120994	16	is	working	be
235154	235154	2024	2284.571429	S1	BUS  2330 301	120994	16	ignored	correctly	happy
235081	235081	2024	2284.828571	S1	BUS  2330 301	120994	16	I	This	to
235084	235084	2024	2285.085714	S1	BUS  2330 301	120994	16	sure	better	find
235155	235155	2024	2285.342857	S1	BUS  2330 301	120994	16	hope	be	out
235156	235156	2024	2285.6	S1	BUS  2330 301	120994	16	this	ignored	when
235157	235157	2024	2285.857143	S1	BUS  2330 301	120994	16	is	or	that
235158	235158	2024	2286.114286	S1	BUS  2330 301	120994	16	ignored	something	is?
235159	235159	2024	2286.371429	S1	BUS  2330 301	120994	16	I	isn't	Ignorance
235160	235160	2024	2286.628571	S1	BUS  2330 301	120994	16	sure	working	is
235161	235161	2024	2286.885714	S1	BUS  2330 301	120994	16	hope	correctly	bliss
235069	235069	2024	2287.142857	S1	BUS  2330 301	120994	16	this	This	unless
235162	235162	2024	2287.4	S1	BUS  2411 001	117218	11	is	better	it
235163	235163	2024	2287.657143	S1	BUS  2411 001	117218	11	ignored	be	isn't
235164	235164	2024	2287.914286	S1	BUS  2411 001	117218	11	I	ignored	but
235165	235165	2024	2288.171429	S1	BUS  2411 001	117218	11	sure	or	would
235114	235114	2024	2288.428571	S1	BUS  2411 001	117218	11	hope	something	you
235166	235166	2024	2288.685714	S1	BUS  2411 001	117218	11	this	isn't	be
235167	235167	2024	2288.942857	S1	BUS  2411 001	117218	11	is	working	happy
235168	235168	2024	2289.2	S1	BUS  2411 001	117218	11	ignored	correctly	to
234654	234654	2024	2289.457143	S1	BUS  2411 001	117218	11	I	This	find
235169	235169	2024	2289.714286	S1	BUS  2411 001	117218	11	sure	better	out
235170	235170	2024	2289.971429	S1	BUS  2411 001	117218	11	hope	be	when
235171	235171	2024	2290.228571	S1	BUS  2411 002	132514	24	this	ignored	that
235172	235172	2024	2290.485714	S1	BUS  2411 002	132514	24	is	or	is?
235173	235173	2024	2290.742857	S1	BUS  2411 002	132514	24	ignored	something	Ignorance
235174	235174	2024	2291	S1	BUS  2411 002	132514	24	I	isn't	is
235113	235113	2024	2291.257143	S1	BUS  2411 002	132514	24	sure	working	bliss
235175	235175	2024	2291.514286	S1	BUS  2411 002	132514	24	hope	correctly	unless
235176	235176	2024	2291.771429	S1	BUS  2411 002	132514	24	this	This	it
235177	235177	2024	2292.028571	S1	BUS  2411 002	132514	24	is	better	isn't
235178	235178	2024	2292.285714	S1	BUS  2411 002	132514	24	ignored	be	but
235179	235179	2024	2292.542857	S1	BUS  2411 002	132514	24	I	ignored	would
235180	235180	2024	2292.8	S1	BUS  2411 002	132514	24	sure	or	you
235181	235181	2024	2293.057143	S1	BUS  2411 002	132514	24	hope	something	be
235182	235182	2024	2293.314286	S1	BUS  2411 002	132514	24	this	isn't	happy
235183	235183	2024	2293.571429	S1	BUS  2411 002	132514	24	is	working	to
235184	235184	2024	2293.828571	S1	BUS  2411 002	132514	24	ignored	correctly	find
235185	235185	2024	2294.085714	S1	BUS  2411 002	132514	24	I	This	out
235186	235186	2024	2294.342857	S1	BUS  2411 002	132514	24	sure	better	when
235187	235187	2024	2294.6	S1	BUS  2411 002	132514	24	hope	be	that
235188	235188	2024	2294.857143	S1	BUS  2411 002	132514	24	this	ignored	is?
235189	235189	2024	2295.114286	S1	BUS  2411 002	132514	24	is	or	Ignorance
235190	235190	2024	2295.371429	S1	BUS  2411 002	132514	24	ignored	something	is
235191	235191	2024	2295.628571	S1	BUS  2411 002	132514	24	I	isn't	bliss
235192	235192	2024	2295.885714	S1	BUS  2411 002	132514	24	sure	working	unless
235193	235193	2024	2296.142857	S1	BUS  2411 002	132514	24	hope	correctly	it
235194	235194	2024	2296.4	S1	BUS  2411 003	117218	24	this	This	isn't
235195	235195	2024	2296.657143	S1	BUS  2411 003	117218	24	is	better	but
235196	235196	2024	2296.914286	S1	BUS  2411 003	117218	24	ignored	be	would
235197	235197	2024	2297.171429	S1	BUS  2411 003	117218	24	I	ignored	you
235198	235198	2024	2297.428571	S1	BUS  2411 003	117218	24	sure	or	be
235199	235199	2024	2297.685714	S1	BUS  2411 003	117218	24	hope	something	happy
235200	235200	2024	2297.942857	S1	BUS  2411 003	117218	24	this	isn't	to
235136	235136	2024	2298.2	S1	BUS  2411 003	117218	24	is	working	find
235138	235138	2024	2298.457143	S1	BUS  2411 003	117218	24	ignored	correctly	out
235201	235201	2024	2298.714286	S1	BUS  2411 003	117218	24	I	This	when
235202	235202	2024	2298.971429	S1	BUS  2411 003	117218	24	sure	better	that
235203	235203	2024	2299.228571	S1	BUS  2411 003	117218	24	hope	be	is?
235204	235204	2024	2299.485714	S1	BUS  2411 003	117218	24	this	ignored	Ignorance
235205	235205	2024	2299.742857	S1	BUS  2411 003	117218	24	is	or	is
235206	235206	2024	2300	S1	BUS  2411 003	117218	24	ignored	something	bliss
235207	235207	2024	2300.257143	S1	BUS  2411 003	117218	24	I	isn't	unless
235208	235208	2024	2300.514286	S1	BUS  2411 003	117218	24	sure	working	it
235209	235209	2024	2300.771429	S1	BUS  2411 003	117218	24	hope	correctly	isn't
235210	235210	2024	2301.028571	S1	BUS  2411 003	117218	24	this	This	but
235211	235211	2024	2301.285714	S1	BUS  2411 003	117218	24	is	better	would
235212	235212	2024	2301.542857	S1	BUS  2411 003	117218	24	ignored	be	you
235213	235213	2024	2301.8	S1	BUS  2411 003	117218	24	I	ignored	be
235214	235214	2024	2302.057143	S1	BUS  2411 003	117218	24	sure	or	happy
235215	235215	2024	2302.314286	S1	BUS  2411 003	117218	24	hope	something	to
235132	235132	2024	2302.571429	S1	BUS  2411 004	132514	23	this	isn't	find
235216	235216	2024	2302.828571	S1	BUS  2411 004	132514	23	is	working	out
235217	235217	2024	2303.085714	S1	BUS  2411 004	132514	23	ignored	correctly	when
235218	235218	2024	2303.342857	S1	BUS  2411 004	132514	23	I	This	that
235219	235219	2024	2303.6	S1	BUS  2411 004	132514	23	sure	better	is?
235220	235220	2024	2303.857143	S1	BUS  2411 004	132514	23	hope	be	Ignorance
235221	235221	2024	2304.114286	S1	BUS  2411 004	132514	23	this	ignored	is
235222	235222	2024	2304.371429	S1	BUS  2411 004	132514	23	is	or	bliss
235223	235223	2024	2304.628571	S1	BUS  2411 004	132514	23	ignored	something	unless
235224	235224	2024	2304.885714	S1	BUS  2411 004	132514	23	I	isn't	it
235225	235225	2024	2305.142857	S1	BUS  2411 004	132514	23	sure	working	isn't
235226	235226	2024	2305.4	S1	BUS  2411 004	132514	23	hope	correctly	but
235227	235227	2024	2305.657143	S1	BUS  2411 004	132514	23	this	This	would
235228	235228	2024	2305.914286	S1	BUS  2411 004	132514	23	is	better	you
235229	235229	2024	2306.171429	S1	BUS  2411 004	132514	23	ignored	be	be
235230	235230	2024	2306.428571	S1	BUS  2411 004	132514	23	I	ignored	happy
235231	235231	2024	2306.685714	S1	BUS  2411 004	132514	23	sure	or	to
235232	235232	2024	2306.942857	S1	BUS  2411 004	132514	23	hope	something	find
235233	235233	2024	2307.2	S1	BUS  2411 004	132514	23	this	isn't	out
235234	235234	2024	2307.457143	S1	BUS  2411 004	132514	23	is	working	when
235235	235235	2024	2307.714286	S1	BUS  2411 004	132514	23	ignored	correctly	that
235236	235236	2024	2307.971429	S1	BUS  2411 004	132514	23	I	This	is?
235237	235237	2024	2308.228571	S1	BUS  2411 004	132514	23	sure	better	Ignorance
235028	235028	2024	2308.485714	S1	BUS  2450 001	614947	26	hope	be	is
235057	235057	2024	2308.742857	S1	BUS  2450 001	614947	26	this	ignored	bliss
235034	235034	2024	2309	S1	BUS  2450 001	614947	26	is	or	unless
234950	234950	2024	2309.257143	S1	BUS  2450 001	614947	26	ignored	something	it
235137	235137	2024	2309.514286	S1	BUS  2450 001	614947	26	I	isn't	isn't
235122	235122	2024	2309.771429	S1	BUS  2450 001	614947	26	sure	working	but
235238	235238	2024	2310.028571	S1	BUS  2450 001	614947	26	hope	correctly	would
234682	234682	2024	2310.285714	S1	BUS  2450 001	614947	26	this	This	you
235142	235142	2024	2310.542857	S1	BUS  2450 001	614947	26	is	better	be
235239	235239	2024	2310.8	S1	BUS  2450 001	614947	26	ignored	be	happy
235240	235240	2024	2311.057143	S1	BUS  2450 001	614947	26	I	ignored	to
235241	235241	2024	2311.314286	S1	BUS  2450 001	614947	26	sure	or	find
234957	234957	2024	2311.571429	S1	BUS  2450 001	614947	26	hope	something	out
234740	234740	2024	2311.828571	S1	BUS  2450 001	614947	26	this	isn't	when
235242	235242	2024	2312.085714	S1	BUS  2450 001	614947	26	is	working	that
234667	234667	2024	2312.342857	S1	BUS  2450 001	614947	26	ignored	correctly	is?
235243	235243	2024	2312.6	S1	BUS  2450 001	614947	26	I	This	Ignorance
235044	235044	2024	2312.857143	S1	BUS  2450 001	614947	26	sure	better	is
235244	235244	2024	2313.114286	S1	BUS  2450 001	614947	26	hope	be	bliss
235047	235047	2024	2313.371429	S1	BUS  2450 001	614947	26	this	ignored	unless
234773	234773	2024	2313.628571	S1	BUS  2450 001	614947	26	is	or	it
235245	235245	2024	2313.885714	S1	BUS  2450 001	614947	26	ignored	something	isn't
235246	235246	2024	2314.142857	S1	BUS  2450 001	614947	26	I	isn't	but
235247	235247	2024	2314.4	S1	BUS  2450 001	614947	26	sure	working	would
235068	235068	2024	2314.657143	S1	BUS  2450 001	614947	26	hope	correctly	you
235248	235248	2024	2314.914286	S1	BUS  2450 001	614947	26	this	This	be
235058	235058	2024	2315.171429	S1	BUS  2510 111	615591	12	is	better	happy
234569	234569	2024	2315.428571	S1	BUS  2510 111	615591	12	ignored	be	to
235249	235249	2024	2315.685714	S1	BUS  2510 111	615591	12	I	ignored	find
234576	234576	2024	2315.942857	S1	BUS  2510 111	615591	12	sure	or	out
235240	235240	2024	2316.2	S1	BUS  2510 111	615591	12	hope	something	when
235241	235241	2024	2316.457143	S1	BUS  2510 111	615591	12	this	isn't	that
235250	235250	2024	2316.714286	S1	BUS  2510 111	615591	12	is	working	is?
235244	235244	2024	2316.971429	S1	BUS  2510 111	615591	12	ignored	correctly	Ignorance
234773	234773	2024	2317.228571	S1	BUS  2510 111	615591	12	I	This	is
235251	235251	2024	2317.485714	S1	BUS  2510 111	615591	12	sure	better	bliss
235252	235252	2024	2317.742857	S1	BUS  2510 111	615591	12	hope	be	unless
235253	235253	2024	2318	S1	BUS  2510 111	615591	12	this	ignored	it
235254	235254	2024	2318.257143	S1	BUS  2510 811	39390	21	is	or	isn't
235057	235057	2024	2318.514286	S1	BUS  2510 811	39390	21	ignored	something	but
235255	235255	2024	2318.771429	S1	BUS  2510 811	39390	21	I	isn't	would
235031	235031	2024	2319.028571	S1	BUS  2510 811	39390	21	sure	working	you
235256	235256	2024	2319.285714	S1	BUS  2510 811	39390	21	hope	correctly	be
234678	234678	2024	2319.542857	S1	BUS  2510 811	39390	21	this	This	happy
234575	234575	2024	2319.8	S1	BUS  2510 811	39390	21	is	better	to
235139	235139	2024	2320.057143	S1	BUS  2510 811	39390	21	ignored	be	find
235257	235257	2024	2320.314286	S1	BUS  2510 811	39390	21	I	ignored	out
235122	235122	2024	2320.571429	S1	BUS  2510 811	39390	21	sure	or	when
235142	235142	2024	2320.828571	S1	BUS  2510 811	39390	21	hope	something	that
235042	235042	2024	2321.085714	S1	BUS  2510 811	39390	21	this	isn't	is?
235239	235239	2024	2321.342857	S1	BUS  2510 811	39390	21	is	working	Ignorance
235156	235156	2024	2321.6	S1	BUS  2510 811	39390	21	ignored	correctly	is
235242	235242	2024	2321.857143	S1	BUS  2510 811	39390	21	I	This	bliss
235243	235243	2024	2322.114286	S1	BUS  2510 811	39390	21	sure	better	unless
235047	235047	2024	2322.371429	S1	BUS  2510 811	39390	21	hope	be	it
235258	235258	2024	2322.628571	S1	BUS  2510 811	39390	21	this	ignored	isn't
235148	235148	2024	2322.885714	S1	BUS  2510 811	39390	21	is	or	but
235259	235259	2024	2323.142857	S1	BUS  2510 811	39390	21	ignored	something	would
235248	235248	2024	2323.4	S1	BUS  2510 811	39390	21	I	isn't	you
235095	235095	2024	2323.657143	S1	BUS  2530 001	375446	6	sure	working	be
235238	235238	2024	2323.914286	S1	BUS  2530 001	375446	6	hope	correctly	happy
235043	235043	2024	2324.171429	S1	BUS  2530 001	375446	6	this	This	to
234574	234574	2024	2324.428571	S1	BUS  2530 001	375446	6	is	better	find
235107	235107	2024	2324.685714	S1	BUS  2530 001	375446	6	ignored	be	out
234583	234583	2024	2324.942857	S1	BUS  2530 001	375446	6	I	ignored	when
235260	235260	2024	2325.2	S1	BUS  2660 001	606800	8	sure	or	that
234950	234950	2024	2325.457143	S1	BUS  2660 001	606800	8	hope	something	is?
234598	234598	2024	2325.714286	S1	BUS  2660 001	606800	8	this	isn't	Ignorance
234587	234587	2024	2325.971429	S1	BUS  2660 001	606800	8	is	working	is
235240	235240	2024	2326.228571	S1	BUS  2660 001	606800	8	ignored	correctly	bliss
235259	235259	2024	2326.485714	S1	BUS  2660 001	606800	8	I	This	unless
235251	235251	2024	2326.742857	S1	BUS  2660 001	606800	8	sure	better	it
234596	234596	2024	2327	S1	BUS  2660 001	606800	8	hope	be	isn't
235261	235261	2024	2327.257143	S1	BUS  2710 001	536440	31	this	ignored	but
235260	235260	2024	2327.514286	S1	BUS  2710 001	536440	31	is	or	would
235262	235262	2024	2327.771429	S1	BUS  2710 001	536440	31	ignored	something	you
235263	235263	2024	2328.028571	S1	BUS  2710 001	536440	31	I	isn't	be
234584	234584	2024	2328.285714	S1	BUS  2710 001	536440	31	sure	working	happy
235264	235264	2024	2328.542857	S1	BUS  2710 001	536440	31	hope	correctly	to
235265	235265	2024	2328.8	S1	BUS  2710 001	536440	31	this	This	find
234586	234586	2024	2329.057143	S1	BUS  2710 001	536440	31	is	better	out
234575	234575	2024	2329.314286	S1	BUS  2710 001	536440	31	ignored	be	when
234571	234571	2024	2329.571429	S1	BUS  2710 001	536440	31	I	ignored	that
235266	235266	2024	2329.828571	S1	BUS  2710 001	536440	31	sure	or	is?
235122	235122	2024	2330.085714	S1	BUS  2710 001	536440	31	hope	something	Ignorance
234594	234594	2024	2330.342857	S1	BUS  2710 001	536440	31	this	isn't	is
235267	235267	2024	2330.6	S1	BUS  2710 001	536440	31	is	working	bliss
235268	235268	2024	2330.857143	S1	BUS  2710 001	536440	31	ignored	correctly	unless
235241	235241	2024	2331.114286	S1	BUS  2710 001	536440	31	I	This	it
234588	234588	2024	2331.371429	S1	BUS  2710 001	536440	31	sure	better	isn't
235269	235269	2024	2331.628571	S1	BUS  2710 001	536440	31	hope	be	but
234579	234579	2024	2331.885714	S1	BUS  2710 001	536440	31	this	ignored	would
235270	235270	2024	2332.142857	S1	BUS  2710 001	536440	31	is	or	you
234580	234580	2024	2332.4	S1	BUS  2710 001	536440	31	ignored	something	be
235271	235271	2024	2332.657143	S1	BUS  2710 001	536440	31	I	isn't	happy
234589	234589	2024	2332.914286	S1	BUS  2710 001	536440	31	sure	working	to
234581	234581	2024	2333.171429	S1	BUS  2710 001	536440	31	hope	correctly	find
235272	235272	2024	2333.428571	S1	BUS  2710 001	536440	31	this	This	out
235273	235273	2024	2333.685714	S1	BUS  2710 001	536440	31	is	better	when
234590	234590	2024	2333.942857	S1	BUS  2710 001	536440	31	ignored	be	that
234582	234582	2024	2334.2	S1	BUS  2710 001	536440	31	I	ignored	is?
234591	234591	2024	2334.457143	S1	BUS  2710 001	536440	31	sure	or	Ignorance
234592	234592	2024	2334.714286	S1	BUS  2710 001	536440	31	hope	something	is
234583	234583	2024	2334.971429	S1	BUS  2710 001	536440	31	this	isn't	bliss
235254	235254	2024	2335.228571	S1	BUS  2730 301	452464	23	is	working	unless
235028	235028	2024	2335.485714	S1	BUS  2730 301	452464	23	ignored	correctly	it
235056	235056	2024	2335.742857	S1	BUS  2730 301	452464	23	I	This	isn't
235057	235057	2024	2336	S1	BUS  2730 301	452464	23	sure	better	but
235274	235274	2024	2336.257143	S1	BUS  2730 301	452464	23	hope	be	would
235139	235139	2024	2336.514286	S1	BUS  2730 301	452464	23	this	ignored	you
235038	235038	2024	2336.771429	S1	BUS  2730 301	452464	23	is	or	be
235142	235142	2024	2337.028571	S1	BUS  2730 301	452464	23	ignored	something	happy
235239	235239	2024	2337.285714	S1	BUS  2730 301	452464	23	I	isn't	to
235241	235241	2024	2337.542857	S1	BUS  2730 301	452464	23	sure	working	find
235044	235044	2024	2337.8	S1	BUS  2730 301	452464	23	hope	correctly	out
235244	235244	2024	2338.057143	S1	BUS  2730 301	452464	23	this	This	when
234579	234579	2024	2338.314286	S1	BUS  2730 301	452464	23	is	better	that
234580	234580	2024	2338.571429	S1	BUS  2730 301	452464	23	ignored	be	is?
235275	235275	2024	2338.828571	S1	BUS  2730 301	452464	23	I	ignored	Ignorance
234589	234589	2024	2339.085714	S1	BUS  2730 301	452464	23	sure	or	is
234581	234581	2024	2339.342857	S1	BUS  2730 301	452464	23	hope	something	bliss
235148	235148	2024	2339.6	S1	BUS  2730 301	452464	23	this	isn't	unless
234582	234582	2024	2339.857143	S1	BUS  2730 301	452464	23	is	working	it
235246	235246	2024	2340.114286	S1	BUS  2730 301	452464	23	ignored	correctly	isn't
234592	234592	2024	2340.371429	S1	BUS  2730 301	452464	23	I	This	but
235248	235248	2024	2340.628571	S1	BUS  2730 301	452464	23	sure	better	would
235070	235070	2024	2340.885714	S1	BUS  2730 301	452464	23	hope	be	you
235055	235055	2024	2341.142857	S1	BUS  3200 801	39390	11	this	ignored	be
235276	235276	2024	2341.4	S1	BUS  3200 801	39390	11	is	or	happy
235277	235277	2024	2341.657143	S1	BUS  3200 801	39390	11	ignored	something	to
235278	235278	2024	2341.914286	S1	BUS  3200 801	39390	11	I	isn't	find
234740	234740	2024	2342.171429	S1	BUS  3200 801	39390	11	sure	working	out
234667	234667	2024	2342.428571	S1	BUS  3200 801	39390	11	hope	correctly	when
234751	234751	2024	2342.685714	S1	BUS  3200 801	39390	11	this	This	that
234753	234753	2024	2342.942857	S1	BUS  3200 801	39390	11	is	better	is?
234754	234754	2024	2343.2	S1	BUS  3200 801	39390	11	ignored	be	Ignorance
234756	234756	2024	2343.457143	S1	BUS  3200 801	39390	11	I	ignored	is
234757	234757	2024	2343.714286	S1	BUS  3200 801	39390	11	sure	or	bliss
234730	234730	2024	2343.971429	S1	BUS  3200 802	39390	12	hope	something	unless
234734	234734	2024	2344.228571	S1	BUS  3200 802	39390	12	this	isn't	it
234664	234664	2024	2344.485714	S1	BUS  3200 802	39390	12	is	working	isn't
235279	235279	2024	2344.742857	S1	BUS  3200 802	39390	12	ignored	correctly	but
234735	234735	2024	2345	S1	BUS  3200 802	39390	12	I	This	would
235280	235280	2024	2345.257143	S1	BUS  3200 802	39390	12	sure	better	you
235154	235154	2024	2345.514286	S1	BUS  3200 802	39390	12	hope	be	be
235281	235281	2024	2345.771429	S1	BUS  3200 802	39390	12	this	ignored	happy
235282	235282	2024	2346.028571	S1	BUS  3200 802	39390	12	is	or	to
