yr_cde	trm_cde	fake_room	room_cde	crs_cde	monday_cde	tuesday_cde	wednesday_cde	junk_column	thursday_cde	friday_cde	saturday_cde	sunday_cde	begin_tim	end_tim
2024	S1		CC47	CON  3001 111	M			mail		F			1/1/00 10:00	1/1/00 10:50
2024	S1		CC47	CON  3001 141		T		food	R				1/1/00 17:00	1/1/00 18:50
2024	S1		CC47	CVE  2852 111	M			drawer					1/1/00 18:00	1/1/00 19:50
2024	S1		CC47	FNA  2002 001	M	T		folder		F			1/1/00 8:00	1/1/00 8:50
2024	S1		CC47	HST  2022 001	M	T	W	yard					1/1/00 14:00	1/1/00 14:50
2024	S1		CC47	PHL  3101 003		T	W	bag		F			1/1/00 11:00	1/1/00 11:50
2024	S1		CC47	PHL  3101 005	M		W	bowl		F			1/1/00 12:00	1/1/00 12:50
2024	S1		CC47	PHL  3102 002	M	T		bond		F			1/1/00 13:00	1/1/00 13:50
2024	S1		CC47	SPN  3001 111	M			mail		F			1/1/00 9:00	1/1/00 9:50
2024	S1		CC48	ARE  3101 002		T		food	R	F			1/1/00 13:00	1/1/00 13:50
2024	S1		CC48	CAE  2511 121			W	drawer					1/1/00 10:00	1/1/00 11:50
2024	S1		CC48	CAE  2511 151		T		folder	R				1/1/00 17:30	1/1/00 19:20
2024	S1		CC48	CAE  3501 001		T		yard	R	F			1/1/00 11:00	1/1/00 11:50
2024	S1		CC48	CON  3001 121			W	bag					1/1/00 14:00	1/1/00 15:50
2024	S1		CC48	CON  3011 111		T		bowl	R				1/1/00 8:00	1/1/00 9:50
2024	S1		CC48	CPE  4610 111		T		bond		F			1/1/00 14:00	1/1/00 14:50
2024	S1		CC48	CVE  2851 121		T		mail					1/1/00 16:00	1/1/00 16:50
2024	S1		CC48	CVE  3601 001	M	T		food	R				1/1/00 10:00	1/1/00 10:50
2024	S1		CC48	CVE  5611 001	M		W	drawer					1/1/00 16:00	1/1/00 17:15
2024	S1		CC48	NUR  2002 001	M			folder		F			1/1/00 8:00	1/1/00 9:50
2024	S1		CC48	NUR  4001 001	M			yard					1/1/00 13:00	1/1/00 15:50
2024	S1		CC49	CON  2011 111		T		bag					1/1/00 8:00	1/1/00 9:50
2024	S1		CC49	CON  2011 112				bowl	R				1/1/00 8:00	1/1/00 9:50
2024	S1		CC49	CON  2011 113			W	bond					1/1/00 13:00	1/1/00 14:50
2024	S1		CC49	CON  2011 114		T		mail					1/1/00 14:00	1/1/00 15:50
2024	S1		CC50	CVE  3701 111			W	food					1/1/00 8:00	1/1/00 9:50
2024	S1		CC50	CVE  3701 112				drawer		F			1/1/00 8:00	1/1/00 9:50
2024	S1		CC50	CVE  3701 121		T		folder					1/1/00 14:00	1/1/00 15:50
2024	S1		CC50	CVE  3701 122				yard		F			1/1/00 14:00	1/1/00 15:50
2024	S1		CC50	CVE  5222 001		T		bag	R				1/1/00 16:00	1/1/00 17:15
2024	S1		CC51	ARE  3401 001		T		bowl	R	F			1/1/00 9:00	1/1/00 9:50
2024	S1		CC51	CAE  4811 001			W	bond					1/1/00 13:00	1/1/00 14:50
2024	S1		CC51	COM  1001 011	M		W	mail	R				1/1/00 11:00	1/1/00 11:50
2024	S1		CC51	COM  1001 023	M	T		food	R				1/1/00 14:00	1/1/00 14:50
2024	S1		CC51	COM  1001 029	M		W	drawer		F			1/1/00 16:00	1/1/00 16:50
2024	S1		CC51	COM  2001 002	M		W	folder	R				1/1/00 15:00	1/1/00 15:50
2024	S1		CC51	CON  3001 131	M		W	yard					1/1/00 17:00	1/1/00 18:50
2024	S1		CC51	MTH  1080 005	M	T	W	bag	R				1/1/00 10:00	1/1/00 10:50
2024	S1		CC51	NUR  3100 001				bowl		F			1/1/00 10:00	1/1/00 11:50
2024	S1		CC51	PHY  1120 111	M		W	bond		F			1/1/00 8:00	1/1/00 8:50
2024	S1		CC51	PHY  1120 112	M		W	mail		F			1/1/00 8:00	1/1/00 8:50
2024	S1		CC51	PSY  2006 001	M		W	food		F			1/1/00 12:00	1/1/00 12:50
2024	S1		CC51	PSY  3002 002		T		drawer	R	F			1/1/00 13:00	1/1/00 13:50
2024	S1		CC53	CAE  2411 111		T		folder	R				1/1/00 10:00	1/1/00 11:50
2024	S1		CC53	CAE  3501 002	M		W	yard					1/1/00 11:00	1/1/00 12:15
2024	S1		CC53	CAE  3501 003	M		W	bag					1/1/00 12:35	1/1/00 13:50
2024	S1		CC53	COM  1001 019		T		bowl	R	F			1/1/00 13:00	1/1/00 13:50
2024	S1		CC53	COM  1001 022	M	T		bond		F			1/1/00 14:00	1/1/00 14:50
2024	S1		CC53	CVE  2851 111	M			mail					1/1/00 16:00	1/1/00 18:50
2024	S1		CC53	CVE  3701 121	M			food	R				1/1/00 15:00	1/1/00 15:50
2024	S1		CC53	CVE  3701 122	M			drawer	R				1/1/00 15:00	1/1/00 15:50
2024	S1		CC53	MEC  3310 111	M			folder		F			1/1/00 8:00	1/1/00 8:50
2024	S1		CC53	MEC  3310 112	M			yard		F			1/1/00 8:00	1/1/00 8:50
2024	S1		CC53	MTH  2980T002	M		W	bag		F			1/1/00 10:00	1/1/00 10:50
2024	S1		CC53	NUR  3005 801		T		bowl					1/1/00 8:00	1/1/00 9:50
2024	S1		CC61	CVE  4901 111		T	W	bond	R				1/1/00 10:00	1/1/00 11:50
2024	S1		CC62	BIE  1000 001	M			mail	R	F			1/1/00 9:00	1/1/00 9:50
2024	S1		CC62	BIO  1410 111	M	T		food					1/1/00 11:00	1/1/00 11:50
2024	S1		CC62	BIO  1410 111				drawer		F			1/1/00 10:00	1/1/00 11:50
2024	S1		CC62	BIO  1410 112				folder		F			1/1/00 10:00	1/1/00 11:50
2024	S1		CC62	BIO  1410 112	M	T		yard					1/1/00 11:00	1/1/00 11:50
2024	S1		CC62	HST  2022 002	M	T		bag		F			1/1/00 16:00	1/1/00 16:50
2024	S1		CC62	MTH  2130 002	M	T	W	bowl	R				1/1/00 10:00	1/1/00 10:50
2024	S1		CC62	MTH  2340 001	M	T		bond	R				1/1/00 8:00	1/1/00 8:50
2024	S1		CC62	NUR  2010 111	M			mail					1/1/00 13:00	1/1/00 14:50
2024	S1		CC62	NUR  2010 111		T		food					1/1/00 13:00	1/1/00 13:50
2024	S1		CC62	NUR  2010 112		T		drawer					1/1/00 13:00	1/1/00 13:50
2024	S1		CC62	NUR  2010 112	M			folder					1/1/00 13:00	1/1/00 14:50
2024	S1		CC62	NUR  2010 113		T		yard					1/1/00 13:00	1/1/00 13:50
2024	S1		CC62	NUR  2010 113	M			bag					1/1/00 13:00	1/1/00 14:50
2024	S1		CC62	NUR  2010 114		T		bowl					1/1/00 13:00	1/1/00 13:50
2024	S1		CC62	NUR  2010 114	M			bond					1/1/00 13:00	1/1/00 14:50
2024	S1		CC62	NUR  2010 115		T		mail					1/1/00 13:00	1/1/00 13:50
2024	S1		CC62	NUR  2010 115	M			food					1/1/00 13:00	1/1/00 14:50
2024	S1		CC62	PHL  3101 004	M		W	drawer		F			1/1/00 12:00	1/1/00 12:50
2024	S1		CC70	ANT  1001 001	M		W	folder		F			1/1/00 11:00	1/1/00 11:50
2024	S1		CC70	ARE  2852 111				yard	R				1/1/00 8:00	1/1/00 9:50
2024	S1		CC70	ARE  5421 111		T		bag					1/1/00 17:00	1/1/00 18:50
2024	S1		CC70	CAE  2411 121	M			bowl		F			1/1/00 13:00	1/1/00 13:50
2024	S1		CC70	CAE  2411 131		T		bond		F			1/1/00 14:00	1/1/00 14:50
2024	S1		CC70	CAE  2511 111			W	mail		F			1/1/00 8:00	1/1/00 9:50
2024	S1		CC70	CAE  5511 001	M		W	food		F			1/1/00 16:00	1/1/00 16:50
2024	S1		CC70	CAE  5561 001			W	drawer					1/1/00 18:00	1/1/00 20:50
2024	S1		CC70	CAE  7810 001	M			folder					1/1/00 14:00	1/1/00 15:50
2024	S1		CC70	CON  3021 111				yard	R				1/1/00 13:00	1/1/00 14:50
2024	S1		CC70	CVE  2851 121				bag	R				1/1/00 16:00	1/1/00 17:50
2024	S1		CC70	CVE  3301 111	M	T		bowl					1/1/00 8:00	1/1/00 8:50
2024	S1		CC70	CVE  3301 112	M	T		bond					1/1/00 8:00	1/1/00 8:50
2024	S1		CC70	CVE  3701 111	M	T		mail					1/1/00 9:00	1/1/00 9:50
2024	S1		CC70	CVE  3701 112	M	T		food					1/1/00 9:00	1/1/00 9:50
2024	S1		CC70	HST  2031 001	M		W	drawer		F			1/1/00 12:00	1/1/00 12:50
2024	S1		CC70	MEC  3120 003	M		W	folder		F			1/1/00 10:00	1/1/00 10:50
2024	S1		CC76E	ARE  4901 111		T	W	yard	R				1/1/00 10:00	1/1/00 11:50
2024	S1		CC76E	CON  4901 111		T	W	bag	R				1/1/00 10:00	1/1/00 11:50
2024	S1		CC76W	ARE  4901 121		T	W	bowl	R				1/1/00 10:00	1/1/00 11:50
2024	S1		CC76W	CON  4901 121		T	W	bond	R				1/1/00 10:00	1/1/00 11:50
2024	S1		CHW	PER  6250 001		T		mail					1/1/00 16:00	1/1/00 18:00
2024	S1		DH110	COM  3001 001	M		W	food		F			1/1/00 12:00	1/1/00 12:50
2024	S1		DH110	CPE  2600 121		T		drawer					1/1/00 10:00	1/1/00 11:50
2024	S1		DH110	CPE  2600 131				folder	R				1/1/00 10:00	1/1/00 11:50
2024	S1		DH110	CSC  3310 002	M		W	yard		F			1/1/00 14:00	1/1/00 14:50
2024	S1		DH110	MEC  3210 122	M			bag		F			1/1/00 11:00	1/1/00 11:50
2024	S1		DH110	MEC  3210 123	M			bowl		F			1/1/00 11:00	1/1/00 11:50
2024	S1		DH110	MTH  1080 001	M	T		bond	R	F			1/1/00 8:00	1/1/00 8:50
2024	S1		DH110	MTH  1110 002	M	T	W	mail		F			1/1/00 9:00	1/1/00 9:50
2024	S1		DH110	MTH  2130 004	M		W	food	R	F			1/1/00 13:00	1/1/00 13:50
2024	S1		DH110	MTH  2140 003	M		W	drawer		F			1/1/00 10:00	1/1/00 10:50
2024	S1		DH110	SWE  2511 111		T		folder					1/1/00 13:00	1/1/00 13:50
2024	S1		DH129	COM  1001 002	M		W	yard		F			1/1/00 8:00	1/1/00 8:50
2024	S1		DH129	COM  1001 007	M		W	bag		F			1/1/00 9:00	1/1/00 9:50
2024	S1		DH129	COM  2001 001	M	T		bowl	R				1/1/00 10:00	1/1/00 10:50
2024	S1		DH129	CSC  4981 831			W	bond					1/1/00 14:00	1/1/00 15:50
2024	S1		DH129	ELE  4300 111	M			mail		F			1/1/00 13:00	1/1/00 13:50
2024	S1		DH129	ELE  4320 111		T		food		F			1/1/00 15:00	1/1/00 15:50
2024	S1		DH129	ELE  5320 111		T		drawer		F			1/1/00 15:00	1/1/00 15:50
2024	S1		DH129	UXD  1020 001		T		folder	R	F			1/1/00 14:00	1/1/00 14:50
2024	S1		DH210	CSC  2210 001		T	W	yard	R	F			1/1/00 13:00	1/1/00 13:50
2024	S1		DH210	CSC  4981 111		T		bag					1/1/00 10:00	1/1/00 11:50
2024	S1		DH210	CSC  4981 111	M			bowl	R				1/1/00 10:00	1/1/00 10:50
2024	S1		DH210	SWE  2410 111		T		bond		F			1/1/00 8:00	1/1/00 8:50
2024	S1		DH210	SWE  2410 111				mail	R				1/1/00 8:00	1/1/00 9:50
2024	S1		DH210	SWE  2410 121			W	food					1/1/00 10:00	1/1/00 11:50
2024	S1		DH210	SWE  2410 121	M			drawer		F			1/1/00 11:00	1/1/00 11:50
2024	S1		DH210	SWE  2410 131			W	folder					1/1/00 14:00	1/1/00 14:50
2024	S1		DH210	SWE  2410 141			W	yard	R				1/1/00 15:00	1/1/00 15:50
2024	S1		DH210	SWE  2410 141				bag		F			1/1/00 14:00	1/1/00 15:50
2024	S1		DH210	SWE  4411 001	M		W	bowl		F			1/1/00 9:00	1/1/00 9:50
2024	S1		DH229	CSC  3210 001		T		bond	R	F			1/1/00 9:00	1/1/00 9:50
2024	S1		DH229	CSC  3210 002	M		W	mail		F			1/1/00 10:00	1/1/00 10:50
2024	S1		DH229	CSC  4911 121		T		food		F			1/1/00 13:00	1/1/00 13:50
2024	S1		DH229	SPN  1001 111				drawer	R				1/1/00 10:00	1/1/00 11:50
2024	S1		DH229	SPN  1001 111	M			folder		F			1/1/00 11:00	1/1/00 11:50
2024	S1		DH229	SWE  4211 111	M			yard	R				1/1/00 14:00	1/1/00 14:50
2024	S1		DH229	SWE  4211 121		T		bag		F			1/1/00 14:00	1/1/00 14:50
2024	S1		DH229	UXD  1030 001	M		W	bowl		F			1/1/00 8:00	1/1/00 8:50
2024	S1		DH240	CSC  1110 121	M	T		bond		F			1/1/00 10:00	1/1/00 10:50
2024	S1		DH240	CSC  1110 141	M	T		mail		F			1/1/00 13:00	1/1/00 13:50
2024	S1		DH240	CSC  1110 151	M		W	food		F			1/1/00 14:00	1/1/00 14:50
2024	S1		DH240	CSC  1110 161	M		W	drawer		F			1/1/00 15:00	1/1/00 15:50
2024	S1		DH240	CSC  1110 171	M	T	W	folder					1/1/00 16:00	1/1/00 16:50
2024	S1		DH240	CSC  4911 121				yard	R				1/1/00 13:00	1/1/00 14:50
2024	S1		DH240	ELE  3300 001	M		W	bag		F			1/1/00 9:00	1/1/00 9:50
2024	S1		DH310	CSC  3310 001	M		W	bowl		F			1/1/00 8:00	1/1/00 8:50
2024	S1		DH310	ELE  1601 001	M		W	bond		F			1/1/00 9:00	1/1/00 9:50
2024	S1		DH310	ELE  1601 002	M		W	mail		F			1/1/00 10:00	1/1/00 10:50
2024	S1		DH310	PSY  2002 001	M		W	food		F			1/1/00 12:00	1/1/00 12:50
2024	S1		DH310	RSC  0101 001			W	drawer					1/1/00 17:00	1/1/00 17:50
2024	S1		DH310	SWE  2511 111			W	folder					1/1/00 13:00	1/1/00 14:50
2024	S1		DH310	SWE  2511 111				yard		F			1/1/00 13:00	1/1/00 13:50
2024	S1		DH310	TCM  1010 801		T		bag	R				1/1/00 13:00	1/1/00 13:50
2024	S1		DH310	TCM  3020 003		T		bowl	R	F			1/1/00 14:00	1/1/00 14:50
2024	S1		DH323	CSC  2611 121	M			bond		F			1/1/00 10:00	1/1/00 10:50
2024	S1		DH323	CSC  2611 121		T		mail					1/1/00 10:00	1/1/00 11:50
2024	S1		DH323	CSC  2611 131			W	food					1/1/00 12:00	1/1/00 13:50
2024	S1		DH323	CSC  2611 131	M			drawer		F			1/1/00 13:00	1/1/00 13:50
2024	S1		DH323	CSC  2611 141				folder	R				1/1/00 13:00	1/1/00 14:50
2024	S1		DH323	CSC  2611 141	M			yard		F			1/1/00 14:00	1/1/00 14:50
2024	S1		DH323	CSC  2611 151			W	bag					1/1/00 15:00	1/1/00 16:50
2024	S1		DH323	CSC  2611 151	M			bowl	R				1/1/00 16:00	1/1/00 16:50
2024	S1		DH323	CSC  2621 111				bond	R				1/1/00 8:00	1/1/00 9:50
2024	S1		DH323	CSC  2621 111	M			mail		F			1/1/00 9:00	1/1/00 9:50
2024	S1		DH323	CSC  2621 121				food	R				1/1/00 10:00	1/1/00 11:50
2024	S1		DH323	CSC  2621 121	M			drawer		F			1/1/00 11:00	1/1/00 11:50
2024	S1		DH323	CSC  2621 131		T		folder					1/1/00 15:00	1/1/00 16:50
2024	S1		DH323	CSC  2621 131	M			yard		F			1/1/00 15:00	1/1/00 15:50
2024	S1		DH323	CSC  4911 111			W	bag					1/1/00 8:00	1/1/00 9:50
2024	S1		DH323	CSC  4911 111	M			bowl		F			1/1/00 8:00	1/1/00 8:50
2024	S1		DH327	BME  1010 111		T		bond					1/1/00 10:00	1/1/00 10:50
2024	S1		DH327	BME  1010 121		T		mail					1/1/00 11:00	1/1/00 11:50
2024	S1		DH327	BME  1010 131		T		food					1/1/00 13:00	1/1/00 13:50
2024	S1		DH327	BME  3210 111				drawer		F			1/1/00 13:00	1/1/00 14:50
2024	S1		DH327	BME  3210 112				folder	R				1/1/00 14:00	1/1/00 15:50
2024	S1		DH327	ELE  2001 111	M		W	yard		F			1/1/00 8:00	1/1/00 8:50
2024	S1		DH327	ELE  2001 121	M		W	bag	R				1/1/00 9:00	1/1/00 9:50
2024	S1		DH327	ELE  2001 131	M		W	bowl	R				1/1/00 10:00	1/1/00 10:50
2024	S1		DH327	ELE  2001 141	M		W	bond		F			1/1/00 15:00	1/1/00 15:50
2024	S1		DH327	ELE  2001 151	M		W	mail	R				1/1/00 16:00	1/1/00 16:50
2024	S1		DH327	RM   HOLD 00				food		F			1/1/00 9:00	1/1/00 12:50
2024	S1		DH329	SWE  4211 111			W	drawer					1/1/00 13:00	1/1/00 14:50
2024	S1		DH329	SWE  4211 121				folder	R				1/1/00 13:00	1/1/00 14:50
2024	S1		DH329	SWE  4540 111				yard	R				1/1/00 10:00	1/1/00 11:50
2024	S1		DH338	CSC  1110 171				bag	R				1/1/00 16:00	1/1/00 17:50
2024	S1		DH338	CSC  1120 111	M	T		bowl		F			1/1/00 8:00	1/1/00 8:50
2024	S1		DH338	CSC  4980 001		T		bond	R				1/1/00 18:00	1/1/00 19:15
2024	S1		DH338	ELE  3101 111	M		W	mail		F			1/1/00 9:00	1/1/00 9:50
2024	S1		DH338	ELE  3101 121	M		W	food		F			1/1/00 10:00	1/1/00 10:50
2024	S1		DH338	SWE  2511 121				drawer	R				1/1/00 13:00	1/1/00 14:50
2024	S1		DH338	SWE  2511 121		T		folder		F			1/1/00 14:00	1/1/00 14:50
2024	S1		DH340	CSC  4901 001				yard						
2024	S1		DH340	CSC  4901 002				bag						
2024	S1		DH340	CSC  4901 003				bowl						
2024	S1		DH340	CSC  4901 004				bond						
2024	S1		DH340	CSC  4901 005				mail						
2024	S1		DH340	CSC  4901 006				food						
2024	S1		DH340	CSC  4901 007				drawer						
2024	S1		DH340	CSC  4901 008	M		W	folder					1/1/00 17:00	1/1/00 18:50
2024	S1		DH340	SWE  4901 001				yard						
2024	S1		DH340	SWE  4901 002				bag						
2024	S1		DH340	SWE  4901 003				bowl						
2024	S1		DH340	SWE  4901 004				bond						
2024	S1		DH340	SWE  4901 005				mail						
2024	S1		DH340	SWE  4901 006				food						
2024	S1		DH340	SWE  4901 007				drawer						
2024	S1		DH340	SWE  4901 008	M		W	folder					1/1/00 17:00	1/1/00 18:50
2024	S1		DH344	CSC  2611 111			W	yard					1/1/00 8:00	1/1/00 9:50
2024	S1		DH344	CSC  2611 111		T		bag		F			1/1/00 9:00	1/1/00 9:50
2024	S1		DH344	CSC  3320 111			W	bowl					1/1/00 13:00	1/1/00 14:50
2024	S1		DH344	CSC  3320 111		T		bond		F			1/1/00 13:00	1/1/00 13:50
2024	S1		DH344	CSC  3320 121				mail	R				1/1/00 14:00	1/1/00 15:50
2024	S1		DH344	CSC  3320 121	M			food		F			1/1/00 15:00	1/1/00 15:50
2024	S1		DH344	SWE  2410 131		T		drawer					1/1/00 14:00	1/1/00 15:50
2024	S1		DH344	SWE  2410 131	M			folder					1/1/00 14:00	1/1/00 14:50
2024	S1		DH344	SWE  4411 002	M		W	yard		F			1/1/00 11:00	1/1/00 11:50
2024	S1		DH442	SWE  3710 111	M		W	bag					1/1/00 8:00	1/1/00 9:50
2024	S1		DH442	SWE  3710 121		T		bowl	R				1/1/00 10:00	1/1/00 11:50
2024	S1		DH442	SWE  3720 111	M		W	bond					1/1/00 8:00	1/1/00 9:50
2024	S1		DH442	SWE  3720 121		T		mail	R				1/1/00 10:00	1/1/00 11:50
2024	S1		DH445	SWE  2710 111			W	food					1/1/00 8:00	1/1/00 8:50
2024	S1		DH445	SWE  2710 111		T		drawer		F			1/1/00 8:00	1/1/00 9:50
2024	S1		DH445	SWE  2710 121			W	folder					1/1/00 10:00	1/1/00 10:50
2024	S1		DH445	SWE  2710 121	M			yard	R				1/1/00 9:00	1/1/00 10:50
2024	S1		DH445	SWE  3411 111		T		bag					1/1/00 10:00	1/1/00 11:50
2024	S1		DH445	SWE  3411 111	M		W	bowl	R				1/1/00 11:00	1/1/00 11:50
2024	S1		DH445	SWE  3411 121		T		bond					1/1/00 15:00	1/1/00 16:50
2024	S1		DH445	SWE  3411 121	M		W	mail	R				1/1/00 16:00	1/1/00 16:50
2024	S1		DH449	CSC  1110 111	M	T		food		F			1/1/00 8:00	1/1/00 8:50
2024	S1		DH449	CSC  1110 211				drawer	R				1/1/00 8:00	1/1/00 9:50
2024	S1		DH449	CSC  1110 211	M		W	folder					1/1/00 9:00	1/1/00 9:50
2024	S1		DH449	CSC  1110 231	M	T		yard	R	F			1/1/00 10:00	1/1/00 10:50
2024	S1		DH449	CSC  1110 241	M	T	W	bag	R				1/1/00 13:00	1/1/00 13:50
2024	S1		DH449	CSC  1110 251	M	T	W	bowl	R				1/1/00 14:00	1/1/00 14:50
2024	S1		DH449	CSC  1120 121	M	T		bond	R				1/1/00 16:00	1/1/00 16:50
2024	S1		DH449	SWE  4540 111			W	mail		F			1/1/00 11:00	1/1/00 11:50
2024	S1		ITC	CSC  1110 111				food	R				1/1/00 8:00	1/1/00 9:50
2024	S1		ITC	CSC  1110 121				drawer	R				1/1/00 10:00	1/1/00 11:50
2024	S1		ITC	CSC  1110 141			W	folder					1/1/00 12:00	1/1/00 13:50
2024	S1		ITC	CSC  1110 151		T		yard					1/1/00 13:00	1/1/00 14:50
2024	S1		ITC	CSC  1110 161		T		bag					1/1/00 15:00	1/1/00 16:50
2024	S1		ITC	CSC  1110 211		T		bowl					1/1/00 8:00	1/1/00 9:50
2024	S1		ITC	CSC  1110 231			W	bond					1/1/00 10:00	1/1/00 11:50
2024	S1		ITC	CSC  1110 241				mail		F			1/1/00 12:00	1/1/00 13:50
2024	S1		ITC	CSC  1110 251				food		F			1/1/00 14:00	1/1/00 15:50
2024	S1		ITC	CSC  1120 111			W	drawer					1/1/00 8:00	1/1/00 9:50
2024	S1		ITC	CSC  1120 121			W	folder					1/1/00 15:00	1/1/00 16:50
2024	S1		GM02	COM  1001 001	M		W	yard		F			1/1/00 8:00	1/1/00 8:50
2024	S1		GM02	COM  1001 008	M		W	bag	R				1/1/00 9:00	1/1/00 9:50
2024	S1		GM02	COM  1001 010		T		bowl	R	F			1/1/00 10:00	1/1/00 10:50
2024	S1		GM02	COM  1001 018	M		W	bond		F			1/1/00 12:00	1/1/00 12:50
2024	S1		GM02	COM  1001 027	M	T		mail	R				1/1/00 15:00	1/1/00 15:50
2024	S1		GM02	COM  1001 030	M	T		food	R				1/1/00 16:00	1/1/00 16:50
2024	S1		GM02	LIT  2010 001	M			drawer	R	F			1/1/00 13:00	1/1/00 13:50
2024	S1		GM02	PSY  1001 001	M		W	folder	R				1/1/00 14:00	1/1/00 14:50
2024	S1		GM02	PSY  2010 801	M	T		yard					1/1/00 11:00	1/1/00 11:50
2024	S1		GM206	AHT  2002 001		T		bag	R				1/1/00 17:00	1/1/00 18:15
2024	S1		GM206	COM  1001 013	M		W	bowl		F			1/1/00 11:00	1/1/00 11:50
2024	S1		GM206	COM  1001 017	M		W	bond		F			1/1/00 12:00	1/1/00 12:50
2024	S1		GM206	COM  1001 021	M			mail	R	F			1/1/00 13:00	1/1/00 13:50
2024	S1		GM206	COM  1001 026	M		W	food		F			1/1/00 15:00	1/1/00 15:50
2024	S1		GM206	COM  1001 802		T		drawer	R				1/1/00 15:00	1/1/00 15:50
2024	S1		GM206	HST  2014 001	M			folder	R	F			1/1/00 10:00	1/1/00 10:50
2024	S1		GM206	HST  2031 002	M			yard	R	F			1/1/00 14:00	1/1/00 14:50
2024	S1		GM206	PSY  2002 002	M		W	bag	R				1/1/00 16:00	1/1/00 16:50
2024	S1		GM206	PSY  3003 001	M	T		bowl	R				1/1/00 9:00	1/1/00 9:50
2024	S1		GM206	SPN  3001 111			W	bond					1/1/00 8:00	1/1/00 9:50
2024	S1		GM206	TCM  3020 001	M	T		mail	R				1/1/00 8:00	1/1/00 8:50
2024	S1		GM206	UXD  3020 801		T	W	food					1/1/00 14:00	1/1/00 14:50
2024	S1		GM308	COM  1001 005	M	T		drawer	R				1/1/00 9:00	1/1/00 9:50
2024	S1		GM308	COM  1001 028	M		W	folder		F			1/1/00 16:00	1/1/00 16:50
2024	S1		GM308	LIT  1010 001	M	T		yard		F			1/1/00 8:00	1/1/00 8:50
2024	S1		GM308	PHL  3103 002	M	T		bag		F			1/1/00 13:00	1/1/00 13:50
2024	S1		GM308	PHL  3103 003	M			bowl	R	F			1/1/00 14:00	1/1/00 14:50
2024	S1		GM308	PSC  2010 002	M		W	bond		F			1/1/00 12:00	1/1/00 12:50
2024	S1		GM308	PSY  2006 002		T		mail	R	F			1/1/00 15:00	1/1/00 15:50
2024	S1		GM308	TCM  3010 001		T		food	R	F			1/1/00 11:00	1/1/00 11:50
2024	S1		GM308	UXD  1001 001	M		W	drawer		F			1/1/00 10:00	1/1/00 10:50
2024	S1		KH212	ELE  2051 003	M	T		folder	R				1/1/00 9:00	1/1/00 9:50
2024	S1		KH212	IND  3400 001	M	T		yard		F			1/1/00 10:00	1/1/00 10:50
2024	S1		KH212	IND  3400 002	M		W	bag		F			1/1/00 14:00	1/1/00 14:50
2024	S1		KH212	IND  4430 001	M		W	bowl		F			1/1/00 15:00	1/1/00 15:50
2024	S1		KH212	MEC  2010 009	M		W	bond		F			1/1/00 13:00	1/1/00 13:50
2024	S1		KH212	MTH  2140 001	M		W	mail		F			1/1/00 8:00	1/1/00 8:50
2024	S1		L100	BME  2310 111				food	R				1/1/00 8:00	1/1/00 9:50
2024	S1		L100	BME  2310 111	M			drawer		F			1/1/00 8:00	1/1/00 8:50
2024	S1		L100	CHM  2310 111	M	T	W	folder					1/1/00 10:00	1/1/00 10:50
2024	S1		L100	CHM  2310 112	M	T	W	yard					1/1/00 10:00	1/1/00 10:50
2024	S1		L100	MEC  4901 112				bag		F			1/1/00 10:00	1/1/00 10:50
2024	S1		L100	MTH  1080 008	M		W	bowl	R	F			1/1/00 13:00	1/1/00 13:50
2024	S1		L100	MTH  2130 008	M	T	W	bond	R				1/1/00 16:00	1/1/00 16:50
2024	S1		L100	MTH  2310 002	M		W	mail		F			1/1/00 11:00	1/1/00 11:50
2024	S1		L100	MTH  2480 003	M		W	food		F			1/1/00 12:00	1/1/00 12:50
2024	S1		L100	MTH  2480 004	M		W	drawer		F			1/1/00 14:00	1/1/00 14:50
2024	S1		L100	PHY  1110 123	M	T		folder	R				1/1/00 15:00	1/1/00 15:50
2024	S1		L100	PHY  1110 124	M	T		yard	R				1/1/00 15:00	1/1/00 15:50
2024	S1		L100	PHY  1110A121	M	T		bag	R	F			1/1/00 15:00	1/1/00 15:50
2024	S1		L100	PHY  1110A122	M	T		bowl	R	F			1/1/00 15:00	1/1/00 15:50
2024	S1		L100	PHY  3530 001		T		bond	R				1/1/00 14:00	1/1/00 14:50
2024	S1		L100	PSC  2010 001	M	T		mail		F			1/1/00 9:00	1/1/00 9:50
2024	S1		L104	BME  2310 131		T		food					1/1/00 13:00	1/1/00 14:50
2024	S1		L104	CPE  2600 111	M		W	drawer		F			1/1/00 9:00	1/1/00 9:50
2024	S1		L104	CPE  2600 121	M		W	folder		F			1/1/00 10:00	1/1/00 10:50
2024	S1		L104	CPE  2600 131	M		W	yard		F			1/1/00 11:00	1/1/00 11:50
2024	S1		L104	CPE  2600 141				bag	R				1/1/00 13:00	1/1/00 14:50
2024	S1		L104	CPE  2600 141	M		W	bowl		F			1/1/00 13:00	1/1/00 13:50
2024	S1		L104	CPE  2600 151	M		W	bond		F			1/1/00 14:00	1/1/00 14:50
2024	S1		L104	CPE  2600 161	M		W	mail		F			1/1/00 16:00	1/1/00 16:50
2024	S1		L104	ELE  1000 121		T		food	R				1/1/00 11:00	1/1/00 11:50
2024	S1		L104	MTH  1080 011	M	T	W	drawer	R				1/1/00 8:00	1/1/00 8:50
