id_num	yr_cde	trm_cde	crs_cde	lead_instructr_id	crs_enrollment
235773	2024	S2	CHM  1020 112	237353	16
235774	2024	S2	BIO  1110 111	237336	14
235311	2024	S2	MTH  1110 006	237344	24
234881	2024	S2	CHM  1250 112	237362	16
234881	2024	S2	BIO  1410 111	237313	10
235775	2024	S2	BUS  2411 003	237350	16
235118	2024	S2	MTH  1080 001	237364	30
235360	2024	S2	BUS  2010 002	237342	20
235176	2024	S2	MTH  1080 001	237364	30
235115	2024	S2	MTH  1080 001	237364	30
235776	2024	S2	MTH  1080 001	237364	30
234913	2024	S2	IND  4410 001	237309	16
235777	2024	S2	NUR  2001 001	237356	14
235778	2024	S2	BIO  1110 111	237336	14
235779	2024	S2	IND  2700 001	237351	26
235234	2024	S2	MTH  1110 004	237340	24
235780	2024	S2	MTH  1110 007	237344	27
235781	2024	S2	BUS  5700 201	237322	23
235781	2024	S2	BUS  6202 201	237354	9
235299	2024	S2	BUS  5700 201	237322	23
235303	2024	S2	MTH  1080 001	237364	30
235321	2024	S2	MTH  1080 001	237364	30
235782	2024	S2	MTH  1080 002	237305	28
235783	2024	S2	NUR  2001 001	237356	14
235784	2024	S2	BIO  1110 111	237336	14
234841	2024	S2	MTH  1080 001	237364	30
235780	2024	S2	COM  2001 005	237339	22
235785	2024	S2	COM  1001 001	237339	14
235614	2024	S2	MTH  1110 008	237352	27
235128	2024	S2	MTH  1080 001	237364	30
235745	2024	S2	MTH  1110 008	237352	27
234887	2024	S2	COM  2001 008	237335	22
235786	2024	S2	BIO  1110 111	237336	14
234596	2024	S2	CAE  1871 001	237348	25
235787	2024	S2	MTH  1110 004	237340	24
234912	2024	S2	CAE  1871 001	237348	25
235788	2024	S2	MTH  1080 001	237364	30
235236	2024	S2	CHM  1250 111	237362	8
235325	2024	S2	MTH  1110 003	237346	20
234597	2024	S2	BUS  2010 002	237342	20
235789	2024	S2	MTH  1080 001	237364	30
235790	2024	S2	MTH  1080 002	237305	28
235791	2024	S2	NUR  2001 001	237356	14
234925	2024	S2	BUS  2445 001	237329	3
235766	2024	S2	MTH  1110 007	237344	27
235792	2024	S2	MTH  1080 002	237305	28
235793	2024	S2	BIO  1110 111	237336	14
235312	2024	S2	MTH  1080 002	237305	28
235303	2024	S2	CAE  1871 002	237314	27
235303	2024	S2	CAE  1872 106	237359	13
235511	2024	S2	MTH  1080 001	237364	30
234903	2024	S2	MTH  1110 004	237340	24
235794	2024	S2	MTH  1080 001	237364	30
234923	2024	S2	BIO  1410 111	237313	10
235795	2024	S2	ANT  1001 002	237307	25
235492	2024	S2	MTH  1110 004	237340	24
235796	2024	S2	COM  2001 004	237320	19
235797	2024	S2	NUR  2001 001	237356	14
235740	2024	S2	COM  2001 006	237360	20
235798	2024	S2	MTH  1080 001	237364	30
235661	2024	S2	MTH  1110 004	237340	24
234923	2024	S2	CHM  1250 112	237362	16
235633	2024	S2	COM  2001 003	237333	19
234903	2024	S2	CAE  1872 107	237359	12
235633	2024	S2	COM  2001 003	237333	19
235799	2024	S2	MTH  1110 008	237352	27
234906	2024	S2	CHM  1250 112	237362	16
235800	2024	S2	CHM  1020 112	237353	16
235801	2024	S2	BIO  1110 111	237336	14
235802	2024	S2	MTH  1110 003	237346	20
235318	2024	S2	CAE  1871 002	237314	27
235803	2024	S2	MTH  1110 005	237346	25
235282	2024	S2	CPE  1500 121	237363	26
235804	2024	S2	IND  2700 001	237351	26
234686	2024	S2	MTH  1110 006	237344	24
235805	2024	S2	MTH  1110 004	237340	24
234661	2024	S2	CAE  1872 111	237312	11
235259	2024	S2	MTH  1110 005	237346	25
235806	2024	S2	IND  3510 005	237327	19
235807	2024	S2	IND  3510 005	237327	19
235808	2024	S2	IND  3510 005	237327	19
235809	2024	S2	BUS  6200 801	237358	6
235274	2024	S2	CAE  4861 001	237343	26
235810	2024	S2	COM  2001 004	237320	19
235389	2024	S2	BIO  1110 111	237336	14
234906	2024	S2	BIO  1410 111	237313	10
235645	2024	S2	COM  1001 001	237339	14
234897	2024	S2	IND  4902 111	237355	3
235809	2024	S2	BUS  5800 801	237301	11
235207	2024	S2	MTH  1080 002	237305	28
234925	2024	S2	BUS  2010 001	237342	25
235811	2024	S2	BUS  2411 003	237350	16
235812	2024	S2	COM  2001 007	237333	20
235812	2024	S2	MTH  1080 001	237364	30
235534	2024	S2	MTH  1110 007	237344	27
234763	2024	S2	IND  4410 001	237309	16
235813	2024	S2	MTH  1110 003	237346	20
235662	2024	S2	MTH  1080 002	237305	28
235814	2024	S2	IND  3510 005	237327	19
235815	2024	S2	MTH  1110 007	237344	27
235816	2024	S2	BUS  2660 001	237366	30
234635	2024	S2	MTH  1120 003	237367	29
235817	2024	S2	COM  2001 017	237360	20
234900	2024	S2	MTH  1120 002	237368	28
234900	2024	S2	MEC  1910 181	237369	20
235818	2024	S2	MTH  1080 001	237364	30
235819	2024	S2	BUS  2010 001	237342	25
235820	2024	S2	MTH  1080 002	237305	28
234573	2024	S2	HON  2011 001	237370	22
235821	2024	S2	COM  2001 009	237371	22
235821	2024	S2	MTH  1120 005	237372	31
235821	2024	S2	MEC  1910 141	237369	21
235822	2024	S2	MTH  1080 001	237364	30
235823	2024	S2	BUS  3420 001	237301	18
234572	2024	S2	MTH  2130 004	237340	29
235174	2024	S2	BUS  3805 001	237345	11
235816	2024	S2	GER  2001 111	237373	7
235358	2024	S2	MEC  1910 191	237325	20
235318	2024	S2	CAE  1872 111	237312	11
235824	2024	S2	IND  3510 005	237327	19
235782	2024	S2	COM  1001 001	237339	14
235825	2024	S2	IND  2700 001	237351	26
235820	2024	S2	COM  2001 008	237335	22
235826	2024	S2	MTH  1120 009	237374	29
235340	2024	S2	BIE  4600 111	237375	4
235827	2024	S2	BUS  3805 001	237345	11
235707	2024	S2	CHM  3510 112	237376	3
234714	2024	S2	IND  4902 113	237377	3
235828	2024	S2	BUS  3805 001	237345	11
234935	2024	S2	CHM  2220 001	237362	18
235304	2024	S2	CPE  1510 112	237378	17
234615	2024	S2	CAE  2512 121	237379	26
234615	2024	S2	BUS  3445 001	237380	15
235305	2024	S2	MTH  2130 006	237340	27
235829	2024	S2	COM  2001 005	237339	22
235744	2024	S2	COM  1001 001	237339	14
235830	2024	S2	COM  2001 011	237328	22
235830	2024	S2	MEC  1910 111	237381	22
235830	2024	S2	MTH  1120 004	237367	29
235831	2024	S2	BIE  3300 111	237382	11
235831	2024	S2	BIE  3400 001	237383	21
235831	2024	S2	BIE  3500 001	237383	21
235831	2024	S2	BIE  3100 112	237384	7
235360	2024	S2	BUS  2710 001	237385	16
235832	2024	S2	MEC  1910 181	237369	20
235833	2024	S2	CPE  3300 121	237386	21
235744	2024	S2	CPE  1500 121	237363	26
234837	2024	S2	MTH  1110 004	237340	24
235834	2024	S2	BUS  3593 001	237299	25
235834	2024	S2	BUS  4510 001	237299	5
235835	2024	S2	BUS  3805 001	237345	11
235484	2024	S2	MTH  1110 005	237346	25
235833	2024	S2	BUS  3420 301	237331	21
235836	2024	S2	MTH  1120 008	237349	29
234721	2024	S2	BUS  3010 001	237385	23
234721	2024	S2	IND  4902 113	237377	3
235837	2024	S2	NUR  3021 101	237387	4
235838	2024	S2	CPE  3300 121	237386	21
235838	2024	S2	CPE  4800 121	237388	21
235369	2024	S2	FNA  2002 002	237335	18
235839	2024	S2	CPE  4800 121	237388	21
235839	2024	S2	CPE  3300 131	237363	21
235838	2024	S2	CPE  4902 002	237389	15
235840	2024	S2	CPE  4800 121	237388	21
234831	2024	S2	MTH  1080 002	237305	28
234888	2024	S2	MTH  1080 001	237364	30
234894	2024	S2	MTH  1080 002	237305	28
235841	2024	S2	CPE  3300 121	237386	21
235841	2024	S2	CPE  4800 111	237388	18
235842	2024	S2	CPE  1500 111	237361	24
235796	2024	S2	MTH  1080 001	237364	30
234571	2024	S2	CPE  4800 121	237388	21
234571	2024	S2	CPE  4902 002	237389	15
235843	2024	S2	CPE  3300 121	237386	21
235843	2024	S2	CPE  4902 002	237389	15
235843	2024	S2	CPE  4800 111	237388	18
235122	2024	S2	MTH  1080 002	237305	28
235844	2024	S2	CPE  3300 131	237363	21
235844	2024	S2	CPE  4800 121	237388	21
235836	2024	S2	CPE  2610 141	237390	7
235845	2024	S2	NUR  3021 102	237356	6
235846	2024	S2	CPE  4800 121	237388	21
235846	2024	S2	CPE  4902 002	237389	15
234723	2024	S2	IND  4902 113	237377	3
235847	2024	S2	CPE  3300 131	237363	21
235329	2024	S2	BUS  3445 001	237380	15
234678	2024	S2	BUS  3420 302	237331	22
235848	2024	S2	NUR  3001 001	237315	12
235848	2024	S2	NUR  3016 101	237391	13
235314	2024	S2	FNA  2002 002	237335	18
235849	2024	S2	CON  2071 101	237392	16
235850	2024	S2	BUS  3420 301	237331	21
235850	2024	S2	CPE  3300 131	237363	21
235851	2024	S2	GER  4980 002	237373	7
235802	2024	S2	COM  2001 008	237335	22
235852	2024	S2	MTH  1110 003	237346	20
235259	2024	S2	CHM  1020 111	237353	18
235851	2024	S2	CPE  2610 141	237390	7
235853	2024	S2	COM  3001 002	237393	19
235792	2024	S2	BUS  2411 002	237350	24
235854	2024	S2	COM  3001 002	237393	19
235855	2024	S2	CPE  3300 131	237363	21
235855	2024	S2	CPE  4800 121	237388	21
235856	2024	S2	CPE  4800 121	237388	21
235343	2024	S2	CHM  3510 112	237376	3
235857	2024	S2	GER  4980 002	237373	7
235858	2024	S2	CPE  3300 131	237363	21
235387	2024	S2	BIE  4600 111	237375	4
235859	2024	S2	BUS  3010 001	237385	23
235859	2024	S2	BUS  4490 001	237380	7
235859	2024	S2	BUS  4310 301	237331	17
235774	2024	S2	CPE  3300 121	237386	21
235860	2024	S2	CPE  4800 121	237388	21
235861	2024	S2	BUS  3805 001	237345	11
235774	2024	S2	CPE  4800 121	237388	21
234781	2024	S2	BUS  2710 001	237385	16
235353	2024	S2	BIE  4600 111	237375	4
235862	2024	S2	CAE  2411 111	237394	10
235863	2024	S2	CPE  3300 121	237386	21
235863	2024	S2	CPE  4800 111	237388	18
235864	2024	S2	BIE  3300 112	237382	10
235865	2024	S2	CPE  4800 111	237388	18
235864	2024	S2	BIE  3100 111	237384	7
234965	2024	S2	CHM  2220 001	237362	18
235866	2024	S2	BUS  3593 001	237299	25
235867	2024	S2	BUS  3593 001	237299	25
235868	2024	S2	CAE  2711 122	237395	13
235864	2024	S2	BIE  3500 001	237383	21
235869	2024	S2	CPE  3300 121	237386	21
235869	2024	S2	CPE  4800 111	237388	18
235869	2024	S2	CPE  4902 002	237389	15
235870	2024	S2	CPE  3300 121	237386	21
235870	2024	S2	CPE  4800 111	237388	18
235359	2024	S2	BUS  3400 001	237345	15
235871	2024	S2	BUS  3593 001	237299	25
235395	2024	S2	BUS  2660 001	237366	30
235872	2024	S2	CPE  3300 111	237386	14
235873	2024	S2	CPE  4800 121	237388	21
235874	2024	S2	CPE  3300 131	237363	21
235875	2024	S2	CPE  3300 131	237363	21
235875	2024	S2	CPE  4800 121	237388	21
235876	2024	S2	CPE  4800 111	237388	18
235877	2024	S2	MTH  2140 001	237372	31
234738	2024	S2	IND  4902 112	237309	3
234624	2024	S2	FNA  2002 002	237335	18
235876	2024	S2	CPE  4902 002	237389	15
235365	2024	S2	BUS  2660 001	237366	30
235876	2024	S2	CPE  3300 121	237386	21
235874	2024	S2	CPE  4800 121	237388	21
235878	2024	S2	CPE  4800 121	237388	21
235879	2024	S2	BUS  3010 001	237385	23
235879	2024	S2	BUS  4490 001	237380	7
235880	2024	S2	CPE  3300 131	237363	21
235880	2024	S2	CPE  4800 121	237388	21
234729	2024	S2	BUS  3010 001	237385	23
234717	2024	S2	FNA  2002 002	237335	18
234718	2024	S2	FNA  2002 002	237335	18
235872	2024	S2	CPE  2610 131	237386	19
235881	2024	S2	CPE  3300 131	237363	21
235881	2024	S2	BUS  3420 001	237301	18
235878	2024	S2	CPE  4902 002	237389	15
235882	2024	S2	BUS  2660 001	237366	30
235883	2024	S2	CPE  4800 111	237388	18
235884	2024	S2	BUS  3010 001	237385	23
235885	2024	S2	BUS  3420 001	237301	18
235883	2024	S2	CPE  4902 002	237389	15
235886	2024	S2	CPE  2610 141	237390	7
235868	2024	S2	CAE  2512 131	237396	25
235887	2024	S2	MTH  2130 006	237340	27
235888	2024	S2	CAE  2711 132	237397	12
234571	2024	S2	CPE  3300 111	237386	14
235889	2024	S2	FNA  2002 002	237335	18
235370	2024	S2	BIE  4600 111	237375	4
234571	2024	S2	BUS  3420 301	237331	21
235405	2024	S2	COM  2001 011	237328	22
235405	2024	S2	MEC  1910 181	237369	20
235846	2024	S2	CPE  3300 121	237386	21
235890	2024	S2	CPE  3300 121	237386	21
234999	2024	S2	BIE  2410 001	237383	26
234999	2024	S2	BIE  2510 001	237384	26
234999	2024	S2	COM  3001 001	237393	19
235891	2024	S2	NUR  3011 101	237356	7
235891	2024	S2	NUR  3010 111	237398	5
235892	2024	S2	NUR  3001 001	237315	12
235892	2024	S2	NUR  3016 101	237391	13
235358	2024	S2	COM  2001 014	237339	21
235890	2024	S2	CPE  4800 111	237388	18
235893	2024	S2	FNA  2002 002	237335	18
235388	2024	S2	CPE  2610 121	237390	14
235894	2024	S2	BUS  3420 301	237331	21
235895	2024	S2	FNA  2002 002	237335	18
235896	2024	S2	CPE  2610 131	237386	19
235897	2024	S2	BUS  3420 001	237301	18
234724	2024	S2	BUS  3593 001	237299	25
235898	2024	S2	CHM  2225 011	237362	13
235898	2024	S2	CHM  2220 001	237362	18
235341	2024	S2	FNA  2002 002	237335	18
235899	2024	S2	BUS  2660 001	237366	30
235900	2024	S2	CPE  3300 121	237386	21
235900	2024	S2	CPE  4800 111	237388	18
234751	2024	S2	BUS  3593 001	237299	25
235901	2024	S2	BIE  3400 001	237383	21
235901	2024	S2	BIE  3500 001	237383	21
235901	2024	S2	BIE  3100 111	237384	7
235901	2024	S2	CHM  3510 111	237376	10
235901	2024	S2	BIE  3300 111	237382	11
235377	2024	S2	CAE  2512 131	237396	25
235900	2024	S2	CPE  4902 002	237389	15
235774	2024	S2	CPE  4902 002	237389	15
235902	2024	S2	BUS  3010 001	237385	23
235864	2024	S2	BIE  3400 001	237383	21
234965	2024	S2	CHM  2225 011	237362	13
235903	2024	S2	CHM  1310 111	237399	10
235904	2024	S2	NUR  3001 001	237315	12
235905	2024	S2	NUR  3021 104	237400	5
235904	2024	S2	NUR  3016 101	237391	13
234710	2024	S2	BUS  3593 001	237299	25
235906	2024	S2	BUS  4510 001	237299	5
235907	2024	S2	BUS  3010 001	237385	23
235908	2024	S2	CPE  4800 111	237388	18
235909	2024	S2	FNA  2002 002	237335	18
235404	2024	S2	CAE  2512 111	237401	27
235910	2024	S2	BIE  3100 113	237384	7
235910	2024	S2	BIE  3500 001	237383	21
235910	2024	S2	BIE  3300 111	237382	11
235910	2024	S2	BIE  3400 001	237383	21
235911	2024	S2	BUS  3445 001	237380	15
235912	2024	S2	FNA  2002 002	237335	18
235885	2024	S2	CPE  3300 111	237386	14
235913	2024	S2	BUS  3593 001	237299	25
235914	2024	S2	BIE  2410 001	237383	26
235915	2024	S2	CPE  4800 111	237388	18
234761	2024	S2	CPE  3300 131	237363	21
235380	2024	S2	ARE  2111 121	237402	16
235380	2024	S2	CAE  2512 121	237379	26
235916	2024	S2	BUS  3805 001	237345	11
235007	2024	S2	CHM  2225 011	237362	13
235007	2024	S2	CHM  3510 111	237376	10
235007	2024	S2	CHM  2220 001	237362	18
235916	2024	S2	BUS  4510 001	237299	5
235917	2024	S2	CPE  3300 111	237386	14
235917	2024	S2	CPE  4800 121	237388	21
234989	2024	S2	BUS  3593 001	237299	25
235918	2024	S2	BUS  4310 301	237331	17
235918	2024	S2	BUS  3420 001	237301	18
234971	2024	S2	BUS  3593 001	237299	25
235917	2024	S2	CPE  4902 003	237403	2
235919	2024	S2	BUS  3420 301	237331	21
235920	2024	S2	GER  2001 111	237373	7
235921	2024	S2	NUR  3001 001	237315	12
234762	2024	S2	BUS  3593 001	237299	25
235922	2024	S2	BUS  3420 301	237331	21
235923	2024	S2	BUS  3420 302	237331	22
235414	2024	S2	BUS  3420 301	237331	21
235924	2024	S2	CAE  2512 121	237379	26
235924	2024	S2	CAE  2711 132	237397	12
235925	2024	S2	BUS  3420 301	237331	21
234978	2024	S2	BUS  3445 001	237380	15
234756	2024	S2	BUS  3010 001	237385	23
235921	2024	S2	NUR  3016 101	237391	13
235926	2024	S2	CPE  2610 111	237390	11
235927	2024	S2	CPE  2610 131	237386	19
234979	2024	S2	BUS  3593 001	237299	25
235928	2024	S2	CPE  4800 111	237388	18
235929	2024	S2	CPE  3300 111	237386	14
235929	2024	S2	BUS  3420 301	237331	21
235928	2024	S2	CPE  3300 111	237386	14
235930	2024	S2	BIE  3100 112	237384	7
235930	2024	S2	BIE  3400 001	237383	21
235930	2024	S2	BIE  3500 001	237383	21
235931	2024	S2	BIE  3300 111	237382	11
234985	2024	S2	MEC  1910 171	237381	23
234757	2024	S2	BUS  3593 001	237299	25
235928	2024	S2	CPE  4902 002	237389	15
235932	2024	S2	BIE  3100 112	237384	7
235930	2024	S2	BIE  3300 112	237382	10
235932	2024	S2	BIE  3500 001	237383	21
235933	2024	S2	BIE  3400 001	237383	21
235933	2024	S2	BIE  3500 001	237383	21
235932	2024	S2	BIE  3300 111	237382	11
234778	2024	S2	BIE  3100 111	237384	7
234778	2024	S2	BIE  3400 001	237383	21
234778	2024	S2	BIE  3500 001	237383	21
235932	2024	S2	BIE  3400 001	237383	21
235934	2024	S2	MTH  2130 002	237404	30
234766	2024	S2	BUS  3593 001	237299	25
234634	2024	S2	BUS  3010 001	237385	23
235935	2024	S2	BUS  3420 301	237331	21
234991	2024	S2	BUS  3593 001	237299	25
235932	2024	S2	CHM  3510 111	237376	10
235936	2024	S2	BUS  3010 001	237385	23
235936	2024	S2	BUS  3420 302	237331	22
235936	2024	S2	BUS  3805 001	237345	11
235937	2024	S2	COM  3001 002	237393	19
235938	2024	S2	CPE  3300 111	237386	14
235386	2024	S2	BUS  4310 301	237331	17
235386	2024	S2	BUS  3400 001	237345	15
235894	2024	S2	CPE  3300 131	237363	21
235374	2024	S2	BUS  3400 001	237345	15
235898	2024	S2	BIE  2410 001	237383	26
235898	2024	S2	BIE  2510 001	237384	26
235914	2024	S2	BIE  2510 001	237384	26
235919	2024	S2	CPE  3300 131	237363	21
235939	2024	S2	NUR  3021 102	237356	6
235940	2024	S2	NUR  3021 104	237400	5
235925	2024	S2	CPE  3300 111	237386	14
235941	2024	S2	BUS  3593 001	237299	25
235942	2024	S2	CPE  3300 111	237386	14
235943	2024	S2	CAE  2512 111	237401	27
234768	2024	S2	BUS  3593 001	237299	25
235944	2024	S2	CPE  2610 111	237390	11
235945	2024	S2	MTH  2130 006	237340	27
234637	2024	S2	BUS  2530 801	237323	13
235946	2024	S2	COM  3001 002	237393	19
235923	2024	S2	CPE  2610 131	237386	19
235947	2024	S2	NUR  3021 103	237356	5
235931	2024	S2	BIE  3400 001	237383	21
235931	2024	S2	BIE  3100 111	237384	7
235948	2024	S2	MTH  2130 006	237340	27
235949	2024	S2	NUR  3021 103	237356	5
235034	2024	S2	BUS  3593 001	237299	25
235950	2024	S2	BIE  3100 111	237384	7
235950	2024	S2	BIE  3300 112	237382	10
235390	2024	S2	BUS  2710 001	237385	16
235950	2024	S2	BIE  3400 001	237383	21
235950	2024	S2	BIE  3500 001	237383	21
235951	2024	S2	CAE  2512 121	237379	26
235951	2024	S2	CON  2001 111	237314	16
234606	2024	S2	CAE  2512 111	237401	27
234606	2024	S2	ARE  2111 111	237402	22
234740	2024	S2	BUS  3420 301	237331	21
235952	2024	S2	NUR  3021 103	237356	5
235953	2024	S2	CPE  3300 111	237386	14
235954	2024	S2	BIE  3400 001	237383	21
235954	2024	S2	BIE  3100 112	237384	7
235954	2024	S2	BIE  3300 111	237382	11
235954	2024	S2	BIE  3500 001	237383	21
235955	2024	S2	BUS  3420 001	237301	18
235956	2024	S2	CAE  2711 132	237397	12
235931	2024	S2	BIE  3500 001	237383	21
235933	2024	S2	BIE  3100 113	237384	7
234611	2024	S2	BUS  3420 301	237331	21
235933	2024	S2	BIE  3300 111	237382	11
235957	2024	S2	NUR  3021 101	237387	4
235935	2024	S2	CPE  3300 131	237363	21
235958	2024	S2	NUR  3001 001	237315	12
235958	2024	S2	NUR  3016 101	237391	13
235959	2024	S2	CAE  2512 111	237401	27
235960	2024	S2	NUR  3021 102	237356	6
235961	2024	S2	NUR  3021 101	237387	4
235937	2024	S2	CAE  2512 141	237396	27
235962	2024	S2	BUS  3420 302	237331	22
235963	2024	S2	CAE  2711 132	237397	12
234641	2024	S2	CAE  2512 121	237379	26
235964	2024	S2	BIE  3300 111	237382	11
235964	2024	S2	CHM  3510 111	237376	10
235938	2024	S2	BUS  3420 301	237331	21
235965	2024	S2	BUS  4310 301	237331	17
235965	2024	S2	BUS  4490 001	237380	7
235966	2024	S2	BIE  3500 001	237383	21
235966	2024	S2	BIE  3400 001	237383	21
235967	2024	S2	NUR  3010 111	237398	5
235966	2024	S2	CHM  2220 001	237362	18
235966	2024	S2	CHM  2225 011	237362	13
235968	2024	S2	BIE  3300 112	237382	10
235968	2024	S2	BIE  3500 001	237383	21
235969	2024	S2	BUS  3420 302	237331	22
235968	2024	S2	BIE  3100 113	237384	7
235042	2024	S2	CPE  3300 111	237386	14
235970	2024	S2	CPE  4800 121	237388	21
235971	2024	S2	CPE  4800 121	237388	21
235969	2024	S2	CPE  3300 131	237363	21
235972	2024	S2	GER  2001 111	237373	7
235967	2024	S2	NUR  3011 101	237356	7
235973	2024	S2	NUR  3021 103	237356	5
235974	2024	S2	NUR  3021 103	237356	5
235044	2024	S2	BIE  2410 001	237383	26
235975	2024	S2	NUR  3001 001	237315	12
235966	2024	S2	BIE  3100 113	237384	7
235976	2024	S2	MTH  2130 004	237340	29
235977	2024	S2	CPE  3300 121	237386	21
235978	2024	S2	CAE  2512 121	237379	26
235978	2024	S2	CAE  2711 122	237395	13
235979	2024	S2	BIE  3100 113	237384	7
235977	2024	S2	BUS  3420 302	237331	22
235978	2024	S2	MTH  2130 004	237340	29
235980	2024	S2	CAE  2512 121	237379	26
235979	2024	S2	BUS  4310 301	237331	17
235981	2024	S2	CPE  3300 121	237386	21
235013	2024	S2	BIE  2410 001	237383	26
235981	2024	S2	BUS  3420 302	237331	22
235980	2024	S2	CAE  2711 132	237397	12
235013	2024	S2	BIE  2510 001	237384	26
235966	2024	S2	BIE  3300 111	237382	11
235968	2024	S2	BIE  3400 001	237383	21
234769	2024	S2	CAE  2711 121	237395	12
235982	2024	S2	CAE  2512 111	237401	27
235982	2024	S2	COM  3001 002	237393	19
235975	2024	S2	NUR  3016 101	237391	13
235953	2024	S2	BUS  3420 301	237331	21
235983	2024	S2	NUR  3021 102	237356	6
235507	2024	S2	CAE  2512 121	237379	26
235984	2024	S2	CPE  3300 131	237363	21
235065	2024	S2	BUS  2530 801	237323	13
235065	2024	S2	CON  2001 111	237314	16
235984	2024	S2	BUS  3420 301	237331	21
235985	2024	S2	BUS  3445 001	237380	15
235986	2024	S2	GER  4980 002	237373	7
235987	2024	S2	CPE  4800 111	237388	18
235987	2024	S2	CPE  4901 001	237405	1
235067	2024	S2	MTH  2130 006	237340	27
235915	2024	S2	CPE  1510 112	237378	17
234570	2024	S2	BUS  2660 001	237366	30
234570	2024	S2	BUS  3445 001	237380	15
235988	2024	S2	NUR  3001 001	237315	12
235988	2024	S2	NUR  3016 101	237391	13
235980	2024	S2	CVE  2851 111	237406	24
235955	2024	S2	CPE  2610 131	237386	19
235989	2024	S2	CHM  1310 111	237399	10
235963	2024	S2	CAE  2411 111	237394	10
235402	2024	S2	CAE  2512 121	237379	26
235990	2024	S2	CAE  2512 121	237379	26
235991	2024	S2	CAE  2512 131	237396	25
235992	2024	S2	CAE  2711 132	237397	12
235993	2024	S2	CAE  2711 141	237407	11
235402	2024	S2	CAE  2711 121	237395	12
235990	2024	S2	CAE  2711 132	237397	12
234771	2024	S2	BUS  3593 001	237299	25
234640	2024	S2	CAE  2512 131	237396	25
235994	2024	S2	ARE  2111 111	237402	22
235994	2024	S2	CAE  2512 141	237396	27
235051	2024	S2	BUS  2530 801	237323	13
235051	2024	S2	BUS  2710 001	237385	16
235051	2024	S2	BUS  3400 001	237345	15
235995	2024	S2	ARE  2111 111	237402	22
235995	2024	S2	CAE  2512 111	237401	27
235995	2024	S2	CAE  2711 121	237395	12
235990	2024	S2	CVE  2851 111	237406	24
234769	2024	S2	CAE  2512 121	237379	26
235964	2024	S2	BIE  3500 001	237383	21
235996	2024	S2	CPE  2610 121	237390	14
235996	2024	S2	CPE  1510 121	237378	20
235997	2024	S2	CPE  3300 121	237386	21
235987	2024	S2	CPE  3300 121	237386	21
235398	2024	S2	CPE  3300 131	237363	21
235998	2024	S2	BIE  3300 111	237382	11
235999	2024	S2	BIE  3100 111	237384	7
235999	2024	S2	CHM  3510 111	237376	10
235999	2024	S2	BIE  3300 112	237382	10
236000	2024	S2	CPE  4800 111	237388	18
235964	2024	S2	BIE  3400 001	237383	21
235964	2024	S2	BIE  3100 113	237384	7
235963	2024	S2	CAE  2512 141	237396	27
235979	2024	S2	BIE  3500 001	237383	21
236001	2024	S2	CAE  2512 121	237379	26
234609	2024	S2	CAE  2512 111	237401	27
234609	2024	S2	ARE  2111 111	237402	22
234778	2024	S2	BIE  3300 112	237382	10
236002	2024	S2	NUR  3001 001	237315	12
236001	2024	S2	CAE  2711 122	237395	13
235044	2024	S2	COM  3001 001	237393	19
235044	2024	S2	BIE  2510 001	237384	26
236003	2024	S2	MTH  2130 002	237404	30
236004	2024	S2	NUR  3021 102	237356	6
235979	2024	S2	BIE  3400 001	237383	21
236005	2024	S2	MEC  2010 001	237408	23
235998	2024	S2	BIE  3100 111	237384	7
236006	2024	S2	ARE  2111 111	237402	22
236006	2024	S2	CAE  2512 131	237396	25
236006	2024	S2	CAE  2711 122	237395	13
236007	2024	S2	CPE  3300 121	237386	21
236008	2024	S2	CAE  2512 121	237379	26
235449	2024	S2	BUS  3593 001	237299	25
235449	2024	S2	BUS  3010 001	237385	23
235449	2024	S2	BUS  4510 001	237299	5
235998	2024	S2	BIE  3500 001	237383	21
235993	2024	S2	CAE  2512 121	237379	26
236009	2024	S2	MTH  2130 002	237404	30
236010	2024	S2	CAE  2512 121	237379	26
236008	2024	S2	CAE  2711 121	237395	12
236011	2024	S2	CPE  2610 131	237386	19
236012	2024	S2	BUS  4510 001	237299	5
235979	2024	S2	BIE  3300 112	237382	10
235451	2024	S2	BUS  2530 801	237323	13
235055	2024	S2	CHM  1310 111	237399	10
236010	2024	S2	CAE  2711 121	237395	12
236013	2024	S2	BIE  3500 001	237383	21
236013	2024	S2	BIE  3400 001	237383	21
236014	2024	S2	BUS  3420 301	237331	21
235883	2024	S2	CPE  3300 121	237386	21
236015	2024	S2	NUR  3021 101	237387	4
236016	2024	S2	CPE  2610 131	237386	19
234639	2024	S2	BUS  3420 302	237331	22
236017	2024	S2	NUR  3021 104	237400	5
235998	2024	S2	BIE  3400 001	237383	21
235401	2024	S2	MTH  2130 002	237404	30
235999	2024	S2	BIE  3400 001	237383	21
235454	2024	S2	CAE  2512 121	237379	26
235454	2024	S2	CAE  2711 122	237395	13
235454	2024	S2	COM  2001 013	237360	21
235971	2024	S2	CPE  3300 131	237363	21
236018	2024	S2	NUR  3001 001	237315	12
236018	2024	S2	NUR  3016 101	237391	13
236019	2024	S2	BIE  3300 112	237382	10
235999	2024	S2	BIE  3500 001	237383	21
234740	2024	S2	CPE  3300 131	237363	21
234747	2024	S2	BUS  2710 001	237385	16
234747	2024	S2	BUS  3010 001	237385	23
234775	2024	S2	BUS  3010 001	237385	23
