id_num	yr_cde	trm_cde	crs_cde	lead_instructr_id	crs_enrollment
235968	2024	S1	CHM  1010 197	627364	16
235417	2024	S1	CHM  1010 197	627364	16
235969	2024	S1	CHM  1010 197	627364	16
235970	2024	S1	CHM  1010 197	627364	16
235971	2024	S1	CHM  1010 197	627364	16
234867	2024	S1	CHM  1010 197	627364	16
235972	2024	S1	CHM  1010 197	627364	16
235973	2024	S1	CHM  1010 197	627364	16
235520	2024	S1	CHM  1010 197	627364	16
234925	2024	S1	CHM  1010 197	627364	16
235974	2024	S1	CHM  1010A111	613212	7
235975	2024	S1	CHM  1010A111	613212	7
235976	2024	S1	CHM  1010A111	613212	7
235977	2024	S1	CHM  1010A111	613212	7
235978	2024	S1	CHM  1010A111	613212	7
235526	2024	S1	CHM  1010A111	613212	7
234661	2024	S1	CHM  1010A111	613212	7
234634	2024	S1	CHM  1010A112	613212	7
235457	2024	S1	CHM  1010A112	613212	7
235979	2024	S1	CHM  1010A112	613212	7
235980	2024	S1	CHM  1010A112	613212	7
234789	2024	S1	CHM  1010A112	613212	7
235981	2024	S1	CHM  1010A112	613212	7
235982	2024	S1	CHM  1010A112	613212	7
235983	2024	S1	CHM  1010A121	613212	6
235984	2024	S1	CHM  1010A121	613212	6
235985	2024	S1	CHM  1010A121	613212	6
235986	2024	S1	CHM  1010A121	613212	6
235987	2024	S1	CHM  1010A121	613212	6
234768	2024	S1	CHM  1010A121	613212	6
235988	2024	S1	CHM  1010A122	613212	13
235989	2024	S1	CHM  1010A122	613212	13
235990	2024	S1	CHM  1010A122	613212	13
235991	2024	S1	CHM  1010A122	613212	13
234864	2024	S1	CHM  1010A122	613212	13
235992	2024	S1	CHM  1010A122	613212	13
235993	2024	S1	CHM  1010A122	613212	13
235994	2024	S1	CHM  1010A122	613212	13
235995	2024	S1	CHM  1010A122	613212	13
235498	2024	S1	CHM  1010A122	613212	13
235502	2024	S1	CHM  1010A122	613212	13
235508	2024	S1	CHM  1010A122	613212	13
235996	2024	S1	CHM  1010A122	613212	13
234893	2024	S1	CHM  1050 111	241476	10
234907	2024	S1	CHM  1050 111	241476	10
235997	2024	S1	CHM  1050 111	241476	10
234895	2024	S1	CHM  1050 111	241476	10
234896	2024	S1	CHM  1050 111	241476	10
234909	2024	S1	CHM  1050 111	241476	10
234904	2024	S1	CHM  1050 111	241476	10
234920	2024	S1	CHM  1050 111	241476	10
235998	2024	S1	CHM  1050 111	241476	10
235999	2024	S1	CHM  1050 111	241476	10
234894	2024	S1	CHM  1050 112	241476	18
234897	2024	S1	CHM  1050 112	241476	18
234908	2024	S1	CHM  1050 112	241476	18
236000	2024	S1	CHM  1050 112	241476	18
234912	2024	S1	CHM  1050 112	241476	18
234898	2024	S1	CHM  1050 112	241476	18
234899	2024	S1	CHM  1050 112	241476	18
234913	2024	S1	CHM  1050 112	241476	18
234900	2024	S1	CHM  1050 112	241476	18
234902	2024	S1	CHM  1050 112	241476	18
234915	2024	S1	CHM  1050 112	241476	18
234917	2024	S1	CHM  1050 112	241476	18
234905	2024	S1	CHM  1050 112	241476	18
234919	2024	S1	CHM  1050 112	241476	18
234906	2024	S1	CHM  1050 112	241476	18
234921	2024	S1	CHM  1050 112	241476	18
234922	2024	S1	CHM  1050 112	241476	18
234923	2024	S1	CHM  1050 112	241476	18
234808	2024	S1	CHM  2310 111	257451	19
234809	2024	S1	CHM  2310 111	257451	19
234810	2024	S1	CHM  2310 111	257451	19
234813	2024	S1	CHM  2310 111	257451	19
234814	2024	S1	CHM  2310 111	257451	19
234816	2024	S1	CHM  2310 111	257451	19
234817	2024	S1	CHM  2310 111	257451	19
236001	2024	S1	CHM  2310 111	257451	19
234818	2024	S1	CHM  2310 111	257451	19
234771	2024	S1	CHM  2310 111	257451	19
234937	2024	S1	CHM  2310 111	257451	19
234788	2024	S1	CHM  2310 111	257451	19
234821	2024	S1	CHM  2310 111	257451	19
236002	2024	S1	CHM  2310 111	257451	19
234918	2024	S1	CHM  2310 111	257451	19
234803	2024	S1	CHM  2310 111	257451	19
234804	2024	S1	CHM  2310 111	257451	19
234824	2024	S1	CHM  2310 111	257451	19
236003	2024	S1	CHM  2310 111	257451	19
234811	2024	S1	CHM  2310 112	257451	15
234933	2024	S1	CHM  2310 112	257451	15
234812	2024	S1	CHM  2310 112	257451	15
234815	2024	S1	CHM  2310 112	257451	15
234785	2024	S1	CHM  2310 112	257451	15
234786	2024	S1	CHM  2310 112	257451	15
234819	2024	S1	CHM  2310 112	257451	15
236004	2024	S1	CHM  2310 112	257451	15
235016	2024	S1	CHM  2310 112	257451	15
234820	2024	S1	CHM  2310 112	257451	15
234796	2024	S1	CHM  2310 112	257451	15
234822	2024	S1	CHM  2310 112	257451	15
234823	2024	S1	CHM  2310 112	257451	15
234629	2024	S1	CHM  2310 112	257451	15
234807	2024	S1	CHM  2310 112	257451	15
235612	2024	S1	CHM  2980T201	241476	18
235562	2024	S1	CHM  2980T201	241476	18
235588	2024	S1	CHM  2980T201	241476	18
236005	2024	S1	CHM  2980T201	241476	18
234814	2024	S1	CHM  2980T201	241476	18
234817	2024	S1	CHM  2980T201	241476	18
234818	2024	S1	CHM  2980T201	241476	18
235590	2024	S1	CHM  2980T201	241476	18
236006	2024	S1	CHM  2980T201	241476	18
235158	2024	S1	CHM  2980T201	241476	18
235578	2024	S1	CHM  2980T201	241476	18
235579	2024	S1	CHM  2980T201	241476	18
235580	2024	S1	CHM  2980T201	241476	18
234821	2024	S1	CHM  2980T201	241476	18
235583	2024	S1	CHM  2980T201	241476	18
235605	2024	S1	CHM  2980T201	241476	18
235595	2024	S1	CHM  2980T201	241476	18
234858	2024	S1	CHM  2980T201	241476	18
235576	2024	S1	CHM  2980U201	241476	7
235597	2024	S1	CHM  2980U201	241476	7
234910	2024	S1	CHM  2980U201	241476	7
234901	2024	S1	CHM  2980U201	241476	7
234914	2024	S1	CHM  2980U201	241476	7
235510	2024	S1	CHM  2980U201	241476	7
236007	2024	S1	CHM  2980U201	241476	7
236008	2024	S1	COM  1001 001	608226	21
235713	2024	S1	COM  1001 001	608226	21
235840	2024	S1	COM  1001 001	608226	21
235941	2024	S1	COM  1001 001	608226	21
235833	2024	S1	COM  1001 001	608226	21
235433	2024	S1	COM  1001 001	608226	21
236009	2024	S1	COM  1001 001	608226	21
235769	2024	S1	COM  1001 001	608226	21
235719	2024	S1	COM  1001 001	608226	21
236010	2024	S1	COM  1001 001	608226	21
235796	2024	S1	COM  1001 001	608226	21
235471	2024	S1	COM  1001 001	608226	21
235933	2024	S1	COM  1001 001	608226	21
235477	2024	S1	COM  1001 001	608226	21
235920	2024	S1	COM  1001 001	608226	21
235740	2024	S1	COM  1001 001	608226	21
236011	2024	S1	COM  1001 001	608226	21
236012	2024	S1	COM  1001 001	608226	21
235521	2024	S1	COM  1001 001	608226	21
235838	2024	S1	COM  1001 001	608226	21
234925	2024	S1	COM  1001 001	608226	21
235876	2024	S1	COM  1001 002	617861	18
236013	2024	S1	COM  1001 002	617861	18
235731	2024	S1	COM  1001 002	617861	18
236014	2024	S1	COM  1001 002	617861	18
235709	2024	S1	COM  1001 002	617861	18
235926	2024	S1	COM  1001 002	617861	18
235435	2024	S1	COM  1001 002	617861	18
235443	2024	S1	COM  1001 002	617861	18
235891	2024	S1	COM  1001 002	617861	18
235702	2024	S1	COM  1001 002	617861	18
235739	2024	S1	COM  1001 002	617861	18
235931	2024	S1	COM  1001 002	617861	18
236015	2024	S1	COM  1001 002	617861	18
235499	2024	S1	COM  1001 002	617861	18
235501	2024	S1	COM  1001 002	617861	18
235707	2024	S1	COM  1001 002	617861	18
235507	2024	S1	COM  1001 002	617861	18
235904	2024	S1	COM  1001 002	617861	18
235912	2024	S1	COM  1001 003	375378	16
235964	2024	S1	COM  1001 003	375378	16
234568	2024	S1	COM  1001 003	375378	16
234927	2024	S1	COM  1001 003	375378	16
235877	2024	S1	COM  1001 003	375378	16
235430	2024	S1	COM  1001 003	375378	16
235661	2024	S1	COM  1001 003	375378	16
235879	2024	S1	COM  1001 003	375378	16
235869	2024	S1	COM  1001 003	375378	16
236016	2024	S1	COM  1001 003	375378	16
235935	2024	S1	COM  1001 003	375378	16
235752	2024	S1	COM  1001 003	375378	16
235514	2024	S1	COM  1001 003	375378	16
235862	2024	S1	COM  1001 003	375378	16
235906	2024	S1	COM  1001 003	375378	16
236017	2024	S1	COM  1001 003	375378	16
236018	2024	S1	COM  1001 005	484762	20
234894	2024	S1	COM  1001 005	484762	20
234897	2024	S1	COM  1001 005	484762	20
235392	2024	S1	COM  1001 005	484762	20
236019	2024	S1	COM  1001 005	484762	20
236020	2024	S1	COM  1001 005	484762	20
235033	2024	S1	COM  1001 005	484762	20
235058	2024	S1	COM  1001 005	484762	20
235425	2024	S1	COM  1001 005	484762	20
234898	2024	S1	COM  1001 005	484762	20
235770	2024	S1	COM  1001 005	484762	20
235813	2024	S1	COM  1001 005	484762	20
235885	2024	S1	COM  1001 005	484762	20
236021	2024	S1	COM  1001 005	484762	20
235995	2024	S1	COM  1001 005	484762	20
235816	2024	S1	COM  1001 005	484762	20
234905	2024	S1	COM  1001 005	484762	20
235527	2024	S1	COM  1001 005	484762	20
235982	2024	S1	COM  1001 005	484762	20
234923	2024	S1	COM  1001 005	484762	20
235910	2024	S1	COM  1001 007	617861	18
235911	2024	S1	COM  1001 007	617861	18
235940	2024	S1	COM  1001 007	617861	18
235037	2024	S1	COM  1001 007	617861	18
235436	2024	S1	COM  1001 007	617861	18
235041	2024	S1	COM  1001 007	617861	18
236022	2024	S1	COM  1001 007	617861	18
236023	2024	S1	COM  1001 007	617861	18
235811	2024	S1	COM  1001 007	617861	18
236024	2024	S1	COM  1001 007	617861	18
236025	2024	S1	COM  1001 007	617861	18
236026	2024	S1	COM  1001 007	617861	18
235496	2024	S1	COM  1001 007	617861	18
236027	2024	S1	COM  1001 007	617861	18
235530	2024	S1	COM  1001 007	617861	18
235923	2024	S1	COM  1001 007	617861	18
235533	2024	S1	COM  1001 007	617861	18
235538	2024	S1	COM  1001 007	617861	18
234924	2024	S1	COM  1001 008	608226	21
234947	2024	S1	COM  1001 008	608226	21
235030	2024	S1	COM  1001 008	608226	21
235219	2024	S1	COM  1001 008	608226	21
234569	2024	S1	COM  1001 008	608226	21
235421	2024	S1	COM  1001 008	608226	21
235700	2024	S1	COM  1001 008	608226	21
235927	2024	S1	COM  1001 008	608226	21
235040	2024	S1	COM  1001 008	608226	21
235915	2024	S1	COM  1001 008	608226	21
235238	2024	S1	COM  1001 008	608226	21
236028	2024	S1	COM  1001 008	608226	21
235468	2024	S1	COM  1001 008	608226	21
235046	2024	S1	COM  1001 008	608226	21
235934	2024	S1	COM  1001 008	608226	21
235051	2024	S1	COM  1001 008	608226	21
236029	2024	S1	COM  1001 008	608226	21
235052	2024	S1	COM  1001 008	608226	21
236030	2024	S1	COM  1001 008	608226	21
235053	2024	S1	COM  1001 008	608226	21
234921	2024	S1	COM  1001 008	608226	21
234567	2024	S1	COM  1001 010	375378	16
235744	2024	S1	COM  1001 010	375378	16
235749	2024	S1	COM  1001 010	375378	16
236031	2024	S1	COM  1001 010	375378	16
235469	2024	S1	COM  1001 010	375378	16
235711	2024	S1	COM  1001 010	375378	16
236032	2024	S1	COM  1001 010	375378	16
235050	2024	S1	COM  1001 010	375378	16
236033	2024	S1	COM  1001 010	375378	16
236034	2024	S1	COM  1001 010	375378	16
235837	2024	S1	COM  1001 010	375378	16
235851	2024	S1	COM  1001 010	375378	16
235863	2024	S1	COM  1001 010	375378	16
236035	2024	S1	COM  1001 010	375378	16
236036	2024	S1	COM  1001 010	375378	16
236037	2024	S1	COM  1001 010	375378	16
235401	2024	S1	COM  1001 011	484762	20
235686	2024	S1	COM  1001 011	484762	20
235794	2024	S1	COM  1001 011	484762	20
236038	2024	S1	COM  1001 011	484762	20
235450	2024	S1	COM  1001 011	484762	20
235454	2024	S1	COM  1001 011	484762	20
236039	2024	S1	COM  1001 011	484762	20
236040	2024	S1	COM  1001 011	484762	20
235880	2024	S1	COM  1001 011	484762	20
236041	2024	S1	COM  1001 011	484762	20
236042	2024	S1	COM  1001 011	484762	20
236043	2024	S1	COM  1001 011	484762	20
236044	2024	S1	COM  1001 011	484762	20
236045	2024	S1	COM  1001 011	484762	20
236046	2024	S1	COM  1001 011	484762	20
235066	2024	S1	COM  1001 011	484762	20
235905	2024	S1	COM  1001 011	484762	20
235961	2024	S1	COM  1001 011	484762	20
235952	2024	S1	COM  1001 011	484762	20
235962	2024	S1	COM  1001 011	484762	20
236047	2024	S1	COM  1001 012	353875	18
235841	2024	S1	COM  1001 012	353875	18
235404	2024	S1	COM  1001 012	353875	18
235698	2024	S1	COM  1001 012	353875	18
236048	2024	S1	COM  1001 012	353875	18
235855	2024	S1	COM  1001 012	353875	18
236049	2024	S1	COM  1001 012	353875	18
236050	2024	S1	COM  1001 012	353875	18
236051	2024	S1	COM  1001 012	353875	18
236052	2024	S1	COM  1001 012	353875	18
236053	2024	S1	COM  1001 012	353875	18
235691	2024	S1	COM  1001 012	353875	18
235784	2024	S1	COM  1001 012	353875	18
235671	2024	S1	COM  1001 012	353875	18
235704	2024	S1	COM  1001 012	353875	18
236054	2024	S1	COM  1001 012	353875	18
236055	2024	S1	COM  1001 012	353875	18
236056	2024	S1	COM  1001 012	353875	18
236057	2024	S1	COM  1001 013	266792	20
235965	2024	S1	COM  1001 013	266792	20
235417	2024	S1	COM  1001 013	266792	20
235957	2024	S1	COM  1001 013	266792	20
236058	2024	S1	COM  1001 013	266792	20
235835	2024	S1	COM  1001 013	266792	20
235298	2024	S1	COM  1001 013	266792	20
235472	2024	S1	COM  1001 013	266792	20
236059	2024	S1	COM  1001 013	266792	20
235948	2024	S1	COM  1001 013	266792	20
235903	2024	S1	COM  1001 013	266792	20
236060	2024	S1	COM  1001 013	266792	20
235502	2024	S1	COM  1001 013	266792	20
236061	2024	S1	COM  1001 013	266792	20
235506	2024	S1	COM  1001 013	266792	20
235827	2024	S1	COM  1001 013	266792	20
235762	2024	S1	COM  1001 013	266792	20
235938	2024	S1	COM  1001 013	266792	20
235540	2024	S1	COM  1001 013	266792	20
236062	2024	S1	COM  1001 013	266792	20
235875	2024	S1	COM  1001 014	401079	20
236063	2024	S1	COM  1001 014	401079	20
236064	2024	S1	COM  1001 014	401079	20
235407	2024	S1	COM  1001 014	401079	20
235819	2024	S1	COM  1001 014	401079	20
235821	2024	S1	COM  1001 014	401079	20
236065	2024	S1	COM  1001 014	401079	20
235894	2024	S1	COM  1001 014	401079	20
235304	2024	S1	COM  1001 014	401079	20
235305	2024	S1	COM  1001 014	401079	20
235895	2024	S1	COM  1001 014	401079	20
235773	2024	S1	COM  1001 014	401079	20
236066	2024	S1	COM  1001 014	401079	20
236067	2024	S1	COM  1001 014	401079	20
236068	2024	S1	COM  1001 014	401079	20
235494	2024	S1	COM  1001 014	401079	20
235847	2024	S1	COM  1001 014	401079	20
235848	2024	S1	COM  1001 014	401079	20
236069	2024	S1	COM  1001 014	401079	20
235925	2024	S1	COM  1001 014	401079	20
234896	2024	S1	COM  1001 015	617861	20
235394	2024	S1	COM  1001 015	617861	20
235405	2024	S1	COM  1001 015	617861	20
235955	2024	S1	COM  1001 015	617861	20
235735	2024	S1	COM  1001 015	617861	20
236070	2024	S1	COM  1001 015	617861	20
235956	2024	S1	COM  1001 015	617861	20
235942	2024	S1	COM  1001 015	617861	20
235976	2024	S1	COM  1001 015	617861	20
235984	2024	S1	COM  1001 015	617861	20
235834	2024	S1	COM  1001 015	617861	20
235990	2024	S1	COM  1001 015	617861	20
234899	2024	S1	COM  1001 015	617861	20
235918	2024	S1	COM  1001 015	617861	20
235758	2024	S1	COM  1001 015	617861	20
236071	2024	S1	COM  1001 015	617861	20
236072	2024	S1	COM  1001 015	617861	20
235946	2024	S1	COM  1001 015	617861	20
236073	2024	S1	COM  1001 015	617861	20
235694	2024	S1	COM  1001 015	617861	20
236074	2024	S1	COM  1001 016	353875	20
236075	2024	S1	COM  1001 016	353875	20
235399	2024	S1	COM  1001 016	353875	20
234570	2024	S1	COM  1001 016	353875	20
235419	2024	S1	COM  1001 016	353875	20
236076	2024	S1	COM  1001 016	353875	20
235792	2024	S1	COM  1001 016	353875	20
235426	2024	S1	COM  1001 016	353875	20
235892	2024	S1	COM  1001 016	353875	20
235771	2024	S1	COM  1001 016	353875	20
236077	2024	S1	COM  1001 016	353875	20
235893	2024	S1	COM  1001 016	353875	20
236078	2024	S1	COM  1001 016	353875	20
236079	2024	S1	COM  1001 016	353875	20
235665	2024	S1	COM  1001 016	353875	20
236080	2024	S1	COM  1001 016	353875	20
235753	2024	S1	COM  1001 016	353875	20
235697	2024	S1	COM  1001 016	353875	20
235730	2024	S1	COM  1001 016	353875	20
235953	2024	S1	COM  1001 016	353875	20
236081	2024	S1	COM  1001 017	608226	21
234893	2024	S1	COM  1001 017	608226	21
235299	2024	S1	COM  1001 017	608226	21
236082	2024	S1	COM  1001 017	608226	21
235416	2024	S1	COM  1001 017	608226	21
236083	2024	S1	COM  1001 017	608226	21
235667	2024	S1	COM  1001 017	608226	21
235890	2024	S1	COM  1001 017	608226	21
235662	2024	S1	COM  1001 017	608226	21
235959	2024	S1	COM  1001 017	608226	21
236084	2024	S1	COM  1001 017	608226	21
236085	2024	S1	COM  1001 017	608226	21
235971	2024	S1	COM  1001 017	608226	21
235919	2024	S1	COM  1001 017	608226	21
236086	2024	S1	COM  1001 017	608226	21
235972	2024	S1	COM  1001 017	608226	21
235947	2024	S1	COM  1001 017	608226	21
235492	2024	S1	COM  1001 017	608226	21
235666	2024	S1	COM  1001 017	608226	21
235535	2024	S1	COM  1001 017	608226	21
236087	2024	S1	COM  1001 017	608226	21
235403	2024	S1	COM  1001 018	299355	19
235914	2024	S1	COM  1001 018	299355	19
235414	2024	S1	COM  1001 018	299355	19
235418	2024	S1	COM  1001 018	299355	19
236088	2024	S1	COM  1001 018	299355	19
235917	2024	S1	COM  1001 018	299355	19
235985	2024	S1	COM  1001 018	299355	19
236089	2024	S1	COM  1001 018	299355	19
235858	2024	S1	COM  1001 018	299355	19
235886	2024	S1	COM  1001 018	299355	19
236090	2024	S1	COM  1001 018	299355	19
235725	2024	S1	COM  1001 018	299355	19
235785	2024	S1	COM  1001 018	299355	19
236091	2024	S1	COM  1001 018	299355	19
235515	2024	S1	COM  1001 018	299355	19
235518	2024	S1	COM  1001 018	299355	19
235532	2024	S1	COM  1001 018	299355	19
235924	2024	S1	COM  1001 018	299355	19
235539	2024	S1	COM  1001 018	299355	19
235708	2024	S1	COM  1001 019	375378	17
235733	2024	S1	COM  1001 019	375378	17
236092	2024	S1	COM  1001 019	375378	17
236093	2024	S1	COM  1001 019	375378	17
234881	2024	S1	COM  1001 019	375378	17
236094	2024	S1	COM  1001 019	375378	17
235681	2024	S1	COM  1001 019	375378	17
236095	2024	S1	COM  1001 019	375378	17
235466	2024	S1	COM  1001 019	375378	17
234792	2024	S1	COM  1001 019	375378	17
235798	2024	S1	COM  1001 019	375378	17
236096	2024	S1	COM  1001 019	375378	17
235724	2024	S1	COM  1001 019	375378	17
235751	2024	S1	COM  1001 019	375378	17
234904	2024	S1	COM  1001 019	375378	17
235674	2024	S1	COM  1001 019	375378	17
235695	2024	S1	COM  1001 019	375378	17
235301	2024	S1	COM  1001 020	617861	20
235898	2024	S1	COM  1001 020	617861	20
236097	2024	S1	COM  1001 020	617861	20
235302	2024	S1	COM  1001 020	617861	20
236098	2024	S1	COM  1001 020	617861	20
235303	2024	S1	COM  1001 020	617861	20
236099	2024	S1	COM  1001 020	617861	20
235457	2024	S1	COM  1001 020	617861	20
236100	2024	S1	COM  1001 020	617861	20
235692	2024	S1	COM  1001 020	617861	20
236101	2024	S1	COM  1001 020	617861	20
236102	2024	S1	COM  1001 020	617861	20
235950	2024	S1	COM  1001 020	617861	20
236103	2024	S1	COM  1001 020	617861	20
235729	2024	S1	COM  1001 020	617861	20
236104	2024	S1	COM  1001 020	617861	20
235754	2024	S1	COM  1001 020	617861	20
235526	2024	S1	COM  1001 020	617861	20
235696	2024	S1	COM  1001 020	617861	20
235536	2024	S1	COM  1001 020	617861	20
236105	2024	S1	COM  1001 021	608226	21
236106	2024	S1	COM  1001 021	608226	21
236107	2024	S1	COM  1001 021	608226	21
236108	2024	S1	COM  1001 021	608226	21
236109	2024	S1	COM  1001 021	608226	21
236110	2024	S1	COM  1001 021	608226	21
235437	2024	S1	COM  1001 021	608226	21
235868	2024	S1	COM  1001 021	608226	21
236111	2024	S1	COM  1001 021	608226	21
234900	2024	S1	COM  1001 021	608226	21
236112	2024	S1	COM  1001 021	608226	21
235486	2024	S1	COM  1001 021	608226	21
235487	2024	S1	COM  1001 021	608226	21
235306	2024	S1	COM  1001 021	608226	21
236113	2024	S1	COM  1001 021	608226	21
236114	2024	S1	COM  1001 021	608226	21
235922	2024	S1	COM  1001 021	608226	21
234920	2024	S1	COM  1001 021	608226	21
235712	2024	S1	COM  1001 021	608226	21
236115	2024	S1	COM  1001 021	608226	21
235802	2024	S1	COM  1001 021	608226	21
235791	2024	S1	COM  1001 022	484762	20
236116	2024	S1	COM  1001 022	484762	20
235954	2024	S1	COM  1001 022	484762	20
236117	2024	S1	COM  1001 022	484762	20
235689	2024	S1	COM  1001 022	484762	20
235459	2024	S1	COM  1001 022	484762	20
236118	2024	S1	COM  1001 022	484762	20
236119	2024	S1	COM  1001 022	484762	20
236120	2024	S1	COM  1001 022	484762	20
235663	2024	S1	COM  1001 022	484762	20
235670	2024	S1	COM  1001 022	484762	20
235693	2024	S1	COM  1001 022	484762	20
236121	2024	S1	COM  1001 022	484762	20
235706	2024	S1	COM  1001 022	484762	20
235727	2024	S1	COM  1001 022	484762	20
236122	2024	S1	COM  1001 022	484762	20
235512	2024	S1	COM  1001 022	484762	20
235937	2024	S1	COM  1001 022	484762	20
235790	2024	S1	COM  1001 022	484762	20
235682	2024	S1	COM  1001 022	484762	20
235391	2024	S1	COM  1001 023	375378	21
235732	2024	S1	COM  1001 023	375378	21
236123	2024	S1	COM  1001 023	375378	21
234778	2024	S1	COM  1001 023	375378	21
235714	2024	S1	COM  1001 023	375378	21
235710	2024	S1	COM  1001 023	375378	21
235413	2024	S1	COM  1001 023	375378	21
236124	2024	S1	COM  1001 023	375378	21
235441	2024	S1	COM  1001 023	375378	21
235795	2024	S1	COM  1001 023	375378	21
236125	2024	S1	COM  1001 023	375378	21
236126	2024	S1	COM  1001 023	375378	21
235825	2024	S1	COM  1001 023	375378	21
235786	2024	S1	COM  1001 023	375378	21
235949	2024	S1	COM  1001 023	375378	21
236127	2024	S1	COM  1001 023	375378	21
235987	2024	S1	COM  1001 023	375378	21
236128	2024	S1	COM  1001 023	375378	21
236129	2024	S1	COM  1001 023	375378	21
236130	2024	S1	COM  1001 023	375378	21
236131	2024	S1	COM  1001 023	375378	21
236132	2024	S1	COM  1001 024	353875	19
236133	2024	S1	COM  1001 024	353875	19
235685	2024	S1	COM  1001 024	353875	19
236134	2024	S1	COM  1001 024	353875	19
235687	2024	S1	COM  1001 024	353875	19
235434	2024	S1	COM  1001 024	353875	19
235723	2024	S1	COM  1001 024	353875	19
236135	2024	S1	COM  1001 024	353875	19
235690	2024	S1	COM  1001 024	353875	19
235482	2024	S1	COM  1001 024	353875	19
234929	2024	S1	COM  1001 024	353875	19
235973	2024	S1	COM  1001 024	353875	19
235705	2024	S1	COM  1001 024	353875	19
235508	2024	S1	COM  1001 024	353875	19
235800	2024	S1	COM  1001 024	353875	19
236136	2024	S1	COM  1001 024	353875	19
236137	2024	S1	COM  1001 024	353875	19
234768	2024	S1	COM  1001 024	353875	19
235683	2024	S1	COM  1001 024	353875	19
235393	2024	S1	COM  1001 026	591356	21
236138	2024	S1	COM  1001 026	591356	21
235722	2024	S1	COM  1001 026	591356	21
235867	2024	S1	COM  1001 026	591356	21
235928	2024	S1	COM  1001 026	591356	21
235438	2024	S1	COM  1001 026	591356	21
235970	2024	S1	COM  1001 026	591356	21
235768	2024	S1	COM  1001 026	591356	21
235465	2024	S1	COM  1001 026	591356	21
235470	2024	S1	COM  1001 026	591356	21
234902	2024	S1	COM  1001 026	591356	21
234573	2024	S1	COM  1001 026	591356	21
236139	2024	S1	COM  1001 026	591356	21
236140	2024	S1	COM  1001 026	591356	21
236141	2024	S1	COM  1001 026	591356	21
234798	2024	S1	COM  1001 026	591356	21
235728	2024	S1	COM  1001 026	591356	21
235849	2024	S1	COM  1001 026	591356	21
234906	2024	S1	COM  1001 026	591356	21
235054	2024	S1	COM  1001 026	591356	21
235519	2024	S1	COM  1001 026	591356	21
235778	2024	S1	COM  1001 027	299355	20
236142	2024	S1	COM  1001 027	299355	20
236143	2024	S1	COM  1001 027	299355	20
235969	2024	S1	COM  1001 027	299355	20
234912	2024	S1	COM  1001 027	299355	20
236144	2024	S1	COM  1001 027	299355	20
235756	2024	S1	COM  1001 027	299355	20
235945	2024	S1	COM  1001 027	299355	20
235669	2024	S1	COM  1001 027	299355	20
235672	2024	S1	COM  1001 027	299355	20
235673	2024	S1	COM  1001 027	299355	20
235774	2024	S1	COM  1001 027	299355	20
235505	2024	S1	COM  1001 027	299355	20
236145	2024	S1	COM  1001 027	299355	20
236146	2024	S1	COM  1001 027	299355	20
235861	2024	S1	COM  1001 027	299355	20
236147	2024	S1	COM  1001 027	299355	20
235529	2024	S1	COM  1001 027	299355	20
236148	2024	S1	COM  1001 027	299355	20
236149	2024	S1	COM  1001 027	299355	20
235839	2024	S1	COM  1001 028	39458	16
235865	2024	S1	COM  1001 028	39458	16
235715	2024	S1	COM  1001 028	39458	16
235410	2024	S1	COM  1001 028	39458	16
234634	2024	S1	COM  1001 028	39458	16
236150	2024	S1	COM  1001 028	39458	16
235449	2024	S1	COM  1001 028	39458	16
236151	2024	S1	COM  1001 028	39458	16
235900	2024	S1	COM  1001 028	39458	16
236152	2024	S1	COM  1001 028	39458	16
236153	2024	S1	COM  1001 028	39458	16
236154	2024	S1	COM  1001 028	39458	16
235478	2024	S1	COM  1001 028	39458	16
235902	2024	S1	COM  1001 028	39458	16
236155	2024	S1	COM  1001 028	39458	16
235489	2024	S1	COM  1001 028	39458	16
235389	2024	S1	COM  1001 029	401079	18
235963	2024	S1	COM  1001 029	401079	18
235966	2024	S1	COM  1001 029	401079	18
235967	2024	S1	COM  1001 029	401079	18
235427	2024	S1	COM  1001 029	401079	18
236156	2024	S1	COM  1001 029	401079	18
236157	2024	S1	COM  1001 029	401079	18
234636	2024	S1	COM  1001 029	401079	18
236158	2024	S1	COM  1001 029	401079	18
235812	2024	S1	COM  1001 029	401079	18
235720	2024	S1	COM  1001 029	401079	18
235781	2024	S1	COM  1001 029	401079	18
236159	2024	S1	COM  1001 029	401079	18
235664	2024	S1	COM  1001 029	401079	18
235846	2024	S1	COM  1001 029	401079	18
234915	2024	S1	COM  1001 029	401079	18
235761	2024	S1	COM  1001 029	401079	18
236160	2024	S1	COM  1001 029	401079	18
236161	2024	S1	COM  1001 030	299355	14
235734	2024	S1	COM  1001 030	299355	14
235878	2024	S1	COM  1001 030	299355	14
236162	2024	S1	COM  1001 030	299355	14
236163	2024	S1	COM  1001 030	299355	14
235049	2024	S1	COM  1001 030	299355	14
235836	2024	S1	COM  1001 030	299355	14
236164	2024	S1	COM  1001 030	299355	14
234917	2024	S1	COM  1001 030	299355	14
235513	2024	S1	COM  1001 030	299355	14
236165	2024	S1	COM  1001 030	299355	14
235817	2024	S1	COM  1001 030	299355	14
235721	2024	S1	COM  1001 030	299355	14
235742	2024	S1	COM  1001 030	299355	14
234895	2024	S1	COM  1001 040	545903	12
235804	2024	S1	COM  1001 040	545903	12
236166	2024	S1	COM  1001 040	545903	12
